1.000000000000000000e+00	-8.066182825195819528e-02	5.193023619634743460e-01	3.044581721338134317e-01	1.323266139032655275e-01	3.684573480425445968e-02	1.085194821962362360e-01	3.854361212264121317e-01	4.444201386403245357e-01	4.881106105634618331e-01	3.157482205843307743e-01	5.108181581150794681e-01	1.455596056191716392e-01	-3.794793238641821498e-01	3.706342564817658447e-01	-1.814943621501451942e-01	1.740508028001858110e-01	7.257624110334659484e-01	-2.979421619960278544e-01	1.296055189396153828e+00	1.023787346718686209e+00	8.429704670315386617e-01	1.165777590408456188e+00	9.254301737129253524e-01	4.540074906425648482e-01	1.350208377382318137e+00	2.018871599053150057e+00	1.021477545725904434e+00	1.100440446751537626e+00	1.098229504411896817e+00	7.991857293994365508e-01	8.697654480900491869e-01	1.562721907967661306e+00	-6.658692278743079118e-01	7.509925445328563542e-02	7.024532089736089668e-01	2.954691495531486800e-01	4.128926331615596634e-01	3.432925928919247083e-01	-1.488696684594657538e-01	4.849070446221235842e-01	-2.884881853553594722e-02	4.510348638541924471e-01	-1.221647133927930839e-01	5.045760909255989635e-01	5.335233937004907334e-01	5.330781324136127930e-01	1.935212117633894890e-01	5.942639447397748409e-01	2.111396012923947574e-01	-7.885686400242730709e-02
1.000000000000000000e+00	8.414782851799640362e-03	4.952885869786065043e-01	1.622817450807106376e-01	6.186785247428507883e-01	-1.026547972035022072e-01	5.137749767745181106e-01	1.091054472417720689e-01	8.546358879421026011e-02	2.690194015734842514e-01	6.994653273607327471e-01	-9.769509637085205256e-02	-1.491172882117541842e-01	-4.127818978778087233e-01	4.329668317766885988e-01	8.101130427063765183e-01	-5.810678174671854435e-02	-7.391448023196506290e-02	2.753008268813845194e-01	1.841090222937360910e+00	1.450786823186990038e+00	1.371582421714360844e+00	1.275737550918323748e+00	8.517459429594647080e-01	1.702424592784752999e+00	1.317108824848422177e+00	1.281422555829913712e+00	1.066411713764063851e+00	1.525143095745365329e+00	1.263903141448842415e+00	1.628100941151770620e+00	1.607006434206303069e+00	1.328668457861844843e+00	2.779416814036975159e-01	5.075815017220977055e-01	3.828480217212212322e-01	3.296577502230598200e-01	1.067865092356831136e-01	3.598985162025354345e-01	3.265474864613858719e-01	4.631320719046122525e-01	-1.408275637510331690e-01	3.623133981046776642e-01	1.454335825048102548e-01	3.391488349083671139e-02	8.722603636650955172e-01	7.592984553685941940e-01	-2.321140806677887691e-02	3.706244167658003241e-01	-2.867913820380604828e-02	-3.068160340260688845e-01
1.000000000000000000e+00	-2.068165912890306546e-01	6.536604481681708156e-01	5.680005018546105955e-01	4.442301124262864054e-01	7.603862694195567817e-01	-1.504718526006420254e-01	-2.879361709118316570e-01	7.670692120890482135e-02	-8.585205518368904665e-02	1.789656286594644707e-01	1.417883650549637831e-01	5.576245839447995234e-01	3.993397851081817995e-01	2.975677385827235621e-02	-2.787254743848385230e-01	4.395617923090405776e-01	8.117792712777954778e-02	3.571706035538102508e-01	1.400307107712292609e+00	1.697258365845933703e+00	1.204367134157420249e+00	1.357692931543294845e+00	1.317810223002585879e+00	9.104313626575479823e-01	1.678463817397267022e+00	1.660017243193791847e+00	4.205527959447027397e-01	9.243033860285319037e-01	1.148521785442813137e+00	1.472883097260482721e+00	6.362221576674688128e-01	1.535180604198863596e+00	9.503179966536129397e-02	1.932390529020462933e-01	-6.721940151224248261e-02	9.450603466871655423e-01	-2.292105507046581225e-01	5.376853443637510388e-01	4.398230239105352934e-01	3.416628999078989426e-01	-2.538847965003560025e-02	3.902267907355840837e-01	2.155371851932913474e-01	7.736561900294073313e-01	4.211800634701383661e-01	3.763588360848720282e-01	-9.342524093591161871e-02	5.706773844889945213e-01	-3.441868748653728605e-02	7.410620905013459714e-01
0.000000000000000000e+00	-4.810395066339487324e-02	2.936590055716620240e-01	4.642287072101353718e-01	3.856570080286603197e-01	3.339288270664497738e-02	1.564290950735389707e-01	5.034959064527582129e-01	8.493799754758701859e-01	6.013521699234105622e-01	4.087110137949878652e-02	-2.135572230524432347e-02	2.403654446611972750e-01	6.583099556345990422e-01	4.492666650557674557e-01	2.582608295080215943e-01	8.037478214969706602e-02	-1.252183764207196459e-01	3.316130399453521838e-01	-5.143727731684781812e-01	-6.004240668705141948e-01	-3.838731181918131341e-01	-1.293821665833095658e+00	-1.190197511095423488e+00	-4.044077763376596746e-01	-5.511686615065327643e-01	-6.942503047252817083e-01	-7.313083878489659018e-01	-6.038192827871164958e-01	-9.725747154419949192e-01	-6.844162265734410333e-01	-1.238243045640606610e+00	-1.089071779091240755e+00	5.533643385946414306e-02	7.644237744702235826e-01	3.090429038206053969e-01	6.450431225696457993e-01	1.692247216382746222e-01	2.803451643713597008e-01	8.328159402229943220e-01	1.599541329653824118e-01	6.841946832681446988e-01	6.961082091653405524e-01	-2.355164901042094971e-03	7.699609350132516905e-01	1.197410143344090350e-01	3.406974239793193471e-01	5.848165469415078643e-04	2.547394770184234769e-01	2.080718620975859912e-01	-1.083968351175416678e-01
1.000000000000000000e+00	2.264402702420567626e-02	9.427930189418878282e-01	3.514511229073601362e-01	1.407637775356811727e-01	6.212351897780827858e-01	4.869481306726031189e-02	4.063704314261098460e-01	-1.110172082150016615e-01	1.955200658026290395e-02	5.364726387750553549e-01	1.177669418327247364e-01	6.080983810953355384e-01	3.849827360700904255e-01	1.365397862735028001e-01	1.267510650249779602e-01	3.618706515507256194e-01	2.833671876336328332e-01	7.290870963692934748e-01	1.609532691237419266e+00	1.265342673385914329e+00	1.374040036073128190e+00	1.165094786185780107e+00	1.354396533898722499e+00	1.086092919162513271e+00	1.203280921061947950e+00	1.831801536394813912e+00	8.877940183812005337e-01	9.897773925482591384e-01	8.633534508144904418e-01	9.732042985859303830e-01	8.749143982643552420e-01	1.243484996251484453e+00	-4.391755691316720500e-01	1.036052370357952723e+00	-1.440195110167143411e-01	1.005357156036051025e+00	2.873717542473980813e-01	-9.208801374208541723e-02	-7.947131823202202572e-02	-1.610093606846116909e-01	-1.635167383531382357e-01	3.981561839218197840e-01	-4.243716183250773044e-01	4.641259856534088457e-01	6.157596530399656043e-01	3.197291114199625195e-01	1.729935916212058666e-01	3.186363874976680943e-01	5.465136327640057745e-01	9.008483622307346395e-02
0.000000000000000000e+00	4.682221925671189444e-01	6.676785559921859514e-01	5.648832846616834713e-01	6.762519776750132161e-01	1.405302492063990050e-01	4.497632657806174272e-01	5.946947056259000997e-01	5.971197153339158348e-01	3.909813351029904349e-01	5.356694727743416262e-01	-1.994627173399819431e-01	-1.252686526692876612e-01	-3.052598954481797744e-01	1.686949299278525660e-01	1.737294241762895319e-01	5.094090750322961547e-01	5.639781732354942623e-02	4.849041817419104672e-01	-1.001146630653074521e+00	-1.009481575009886667e+00	-1.117466639754150171e+00	-1.175220145814167338e+00	-6.166757754162022209e-01	-5.438436129235515448e-01	-6.498907006690107790e-01	-9.896036455847706526e-01	-9.081193517290251371e-01	-6.128583305282162552e-01	-1.086464649514704561e+00	-1.106958206135088219e+00	-1.126228809429282940e+00	1.543540463464236900e-01	-3.871537977538051511e-01	2.204263233941848865e-01	8.737613435378221993e-01	7.030222333758080477e-01	-2.051604682132274204e-02	4.063801952056000921e-01	4.115559894111197048e-01	7.219888352050281011e-01	-1.548703857924743632e-01	3.379700279482062419e-01	-7.166666099233789944e-02	4.223537869974053338e-01	3.965451622883021665e-01	3.598321486338265651e-01	6.610169861005515957e-03	4.809943754834349328e-01	2.389910716396321799e-01	-5.395644126299956045e-02
0.000000000000000000e+00	3.946200557630314965e-01	2.241848830719892494e-01	5.558777350994276167e-01	-1.139892125585761917e-01	6.003419577161578369e-03	3.367920800867364450e-01	6.146118237849530486e-01	1.543209111134460076e-01	4.415374781183205588e-01	9.583147722145485270e-02	1.133598625378205438e-01	6.143401910612287242e-01	-2.106251577725913871e-01	-2.587557054252650479e-01	6.391443963807142969e-01	4.082887321601448294e-01	-2.855943618478644086e-01	4.544697598693487883e-01	-6.233444314241523010e-01	-1.084795379154216866e+00	-9.515433276047451372e-01	-1.261730436958005352e+00	-1.240168050413402723e+00	-5.778861085536931563e-01	-9.251311913070516812e-01	-8.075831312405611362e-01	-6.667624596472497833e-01	-7.414513273012941497e-01	-1.238990539320242501e+00	-8.738558969860275027e-01	-1.037282933173500954e+00	-3.849282251586946257e-01	3.890464243207433781e-02	3.785191867832477519e-01	8.595802078029962656e-02	1.890151975551674912e-01	1.726965921507976343e-01	-1.485750407045169363e-01	1.982164957778166370e-01	1.394466644318496373e-01	2.987945146949613218e-01	7.840714428017285798e-01	3.858899228540556003e-01	9.131862136849923095e-01	4.760777456606784530e-01	2.693807139129801853e-01	6.275672129625147200e-01	1.321133428997037507e-01	1.040035175568135156e-01	7.175513584411896684e-01
0.000000000000000000e+00	-3.746863992447349578e-02	3.634314188234119558e-01	1.306593607171105953e-01	6.239874102377052090e-01	6.535825925095124500e-01	4.438808164326875083e-01	-2.479859284280862275e-01	9.667716781937938375e-01	4.609566651274229487e-01	1.155835524700858929e+00	3.524423758059265221e-01	-2.581114304717866959e-01	5.655909406370500658e-01	1.896054216830500294e-01	-6.397074616441306150e-02	-1.577637545066562508e-02	-2.797836599935070723e-01	4.303563419711220472e-01	-1.237121763809193808e+00	-6.062256109400288029e-01	-5.535422872962947327e-01	-7.672732999557226874e-01	-2.813229873141739334e-01	-1.031479235013942342e+00	-3.170253565973442100e-01	-6.190190856479902415e-01	-1.240891357452531096e+00	-5.889043974841470241e-01	-5.951281551163427608e-01	-8.965592061225530207e-01	-8.755657295326050304e-01	-5.334041415020354115e-01	1.448914917994964247e-01	7.934349460542853283e-01	2.214662225349348923e-01	2.787451776150564053e-01	-6.657632746526920275e-03	2.200915163963942101e-01	3.489981818694225524e-01	-3.183453023543788007e-01	1.016960995700689624e-01	1.171190713759354129e-01	-5.185418659172031930e-01	7.273204482406654403e-01	7.516770899716632703e-01	7.248912189092682201e-01	3.310319293568764754e-01	7.162614572216114972e-01	5.566492591900873421e-01	2.209686477168448793e-02
1.000000000000000000e+00	-1.847248262658257312e-01	1.192750280659202189e-01	3.809000882100728735e-01	4.950764350103757372e-01	1.480682960603303122e-01	5.143287445677073855e-01	-7.398868839903871564e-03	4.067432240140041455e-01	5.147693148104552918e-01	4.811664089120678556e-01	3.327514177484336422e-01	1.278967874906409841e-01	8.144977785151308325e-02	1.176281468802592434e-01	7.171466976713348762e-01	-3.642230819524843177e-01	-1.210290899266489029e-01	5.361699609704018155e-01	7.361567127362319551e-01	1.079481099243856601e+00	1.138005742455388880e+00	1.252900230040451701e+00	1.320363502767512021e+00	1.129279162620203003e+00	1.394666837794098058e+00	1.523312059790034034e+00	1.134826635564774922e+00	1.138000358666388268e+00	1.353985531044313628e+00	1.339879637814849422e+00	9.950060574892192200e-01	1.098913897599654632e+00	2.524135132517652536e-01	-4.156451716928410978e-02	8.029891923725547276e-01	5.750913112692608298e-01	-4.197123800167323893e-02	3.597799346453788294e-01	1.644924602867953445e-01	4.723430518888054874e-01	-3.839534042444953110e-02	-5.627813628793948419e-02	-9.429688546559253370e-02	9.338893803022929596e-02	2.404050412692220751e-01	3.670881728308825198e-01	5.636296211973800263e-01	-1.717364557620944532e-01	-2.621403314441431154e-01	2.521742502282502407e-01
1.000000000000000000e+00	-1.107808740344816134e-01	2.969825112970849723e-01	5.816227539403978630e-02	4.976519703434746367e-01	5.044280290535292366e-01	1.945583182265035183e-01	6.379112293848665516e-02	3.208079720810806390e-01	2.462225793216646919e-01	2.999091886840771215e-02	1.673793835436276634e-01	8.712762400777279703e-02	4.568916334784267619e-01	-1.597677382895192344e-01	2.250696106298342991e-01	-1.379455510286773101e-01	7.314434636809385992e-01	2.860735010640419462e-01	1.424216072962466662e+00	1.823081290091940865e+00	9.658995989168666085e-01	1.329051204974487144e+00	1.330746418016797605e+00	1.309539116766836431e+00	1.165563227997026496e+00	1.409200947147773331e+00	8.748546192161948953e-01	1.023304763732354905e+00	1.077980073712759390e+00	1.225624229581765645e+00	1.284979006238201826e+00	1.249196254369871806e+00	-1.083283406576786012e-01	2.551704752803571896e-01	2.596746348617703370e-01	-1.158376806831309391e-01	-3.350348359978971846e-02	3.932203692578860599e-01	3.688514491611135648e-01	3.065405699693566910e-01	-4.287821805258324459e-01	7.158089065180768262e-01	-5.034746375317253331e-02	5.945324492362471513e-01	1.612527250290521907e-01	2.689839919351169617e-01	5.400728234419442941e-01	2.685517903456342559e-01	2.589527702340511661e-01	8.901599042687619034e-02
1.000000000000000000e+00	2.960669934297128769e-01	4.450062729655677174e-01	2.503682254834070919e-01	4.608650979537669001e-01	2.500142819882544831e-02	1.120313175207852813e-01	-5.114118299788832367e-01	5.461154591126335944e-01	4.243756380312552201e-01	2.693804397807939011e-02	6.252346551627264715e-01	-1.011693583916112860e-01	5.334808975585572099e-01	6.218781954341009999e-02	2.696202614364027750e-01	1.605941340456551458e-01	2.566518879354587890e-01	3.271813290355350956e-01	1.134790992831272272e+00	1.507399964646994661e+00	1.537694021084861973e+00	1.485087218577618717e+00	9.409845754935000084e-01	1.011286234756382241e+00	1.490821629957277183e+00	9.961778157988088189e-01	1.710181156002377634e+00	1.328604277336602468e+00	1.216181763441559260e+00	1.210063475738027083e+00	1.034223127063018222e+00	1.023693672575866298e+00	-4.783826158501924830e-02	1.932564047442369981e-02	1.353160291554088290e-01	1.317453478036579861e-01	-2.147260083111351969e-02	7.353505253508183515e-01	8.342408357373612415e-02	4.446094414248406013e-01	3.462601237181448521e-01	-4.761527299920641498e-01	8.567148292784837471e-01	7.683153842559635738e-01	1.997748340926723265e-01	2.121296788524034971e-01	-2.371137023916439213e-02	5.759186692181387235e-01	4.996027023490529073e-02	-2.020848491003167102e-01
0.000000000000000000e+00	4.948093530221516628e-02	3.507156257803496491e-01	2.085429634232246476e-01	9.650580778083514555e-02	1.968802141370839809e-01	-1.261926564065588008e-02	7.017951924548793130e-01	1.508936330398648606e-01	1.392335045116303571e-01	-1.522619288511719571e-01	-2.923372036198498281e-01	3.614719507513125540e-01	-2.487097821507366913e-01	7.919530888349601838e-02	-1.956214942474575613e-01	1.665297739651034892e-01	1.223248546814704463e-01	5.878459367875896735e-01	-7.011555707440121354e-01	-6.054129923945674729e-01	-2.675198529406730419e-01	-9.831316213066431109e-01	-1.033019909269093262e+00	-8.508262819333218818e-01	-5.574222248126283752e-01	-1.572646133811926861e-01	-7.453877531373864773e-01	-6.328034679674231500e-01	-1.524425487004295032e-01	-1.494850519298558167e+00	-4.680557080455027830e-02	-1.100942014980086814e+00	4.681060152146186981e-01	4.986523149827953860e-01	2.149634598573715305e-01	5.405578269256259283e-01	5.003636830988805739e-01	2.705996767907474787e-01	6.557288961065269595e-01	5.310936345749222021e-01	4.826961554505277974e-01	2.803185699140803289e-01	4.537972422263492067e-01	5.835324246716454555e-01	3.776747163271048091e-01	7.169651383649469079e-01	7.831724313060438591e-01	-7.196425973158382394e-02	-1.738841517885857391e-01	-2.660711725741812805e-02
0.000000000000000000e+00	9.678743922428566238e-02	3.781514160085605036e-01	3.313458783095236670e-01	7.688924201692100002e-01	5.222224815736068448e-01	-6.087571556401437656e-01	-9.488388570160619095e-02	-3.173646107509531245e-03	2.515184454018447036e-01	4.744792526294035473e-01	-3.815194012853277417e-01	2.445900369919139783e-01	5.321093735602053787e-01	2.302869476360371870e-01	1.479255416297884373e-01	1.503305198793302433e-01	9.141671649561933233e-02	7.060395302074617963e-01	-4.722079821626321561e-01	-6.372788599845633506e-01	-6.320472930524922983e-01	-6.034155632064527319e-01	-6.911627080002812340e-01	-1.803367930226829063e-01	-1.079559173295773222e+00	-4.609232994314664822e-01	-5.958190779875942589e-01	-9.482393649808475988e-01	-4.766199047022072754e-01	-1.041465968761325911e+00	-1.095122286459427441e+00	-9.093984277732558574e-01	5.525845458182128134e-01	5.381425136191290148e-01	6.803191716431736813e-01	8.871025221147925688e-01	2.961587726413185129e-01	1.068296252130715995e-01	-7.036429128161719726e-02	1.862071545941021145e-01	-3.358094918035224308e-01	1.200545696921307748e+00	3.666812886168867025e-01	8.259624988897498188e-01	9.029220122094458456e-02	4.135316451982719022e-01	1.046603597194579294e+00	1.287791928080918025e-01	5.592221775470815892e-01	2.715346842372126090e-01
1.000000000000000000e+00	5.044322974756005884e-01	5.817961029846400178e-01	1.792180612884801127e-01	-8.206771244973137813e-02	2.170538346303047816e-01	-6.004602957095650506e-04	-1.274919653653624751e-01	-1.898497578422351229e-01	8.296196345376213865e-02	9.501603394859413632e-01	7.308787681595547703e-01	1.614131788434495507e-01	6.909132839074160204e-01	-1.405905806825523130e-01	2.865219033456152808e-01	5.736146319787083225e-03	-4.034774431236585190e-01	9.075344381552186146e-02	1.123708442417967968e+00	9.768366394626910587e-01	1.051681108081526039e+00	9.951350715667593994e-01	1.337619334845437491e+00	1.715680358474760858e+00	1.105258795875248889e+00	1.215014094696820646e+00	1.181005323065828394e+00	8.855728417159057786e-01	1.136225015192811050e+00	1.296544715411900750e+00	1.389733182755096053e+00	1.189358937949664963e+00	3.875459409751416118e-01	4.684252052291165702e-01	3.411097908495598352e-01	5.313454673604673939e-01	-3.598467790870807370e-03	4.123296646563134882e-01	-1.084321136984534029e-02	2.630038752465715390e-01	4.326695027691714879e-01	9.264611325509851669e-01	-4.534827052708235717e-01	3.378669754423119231e-01	2.909514884026206949e-01	1.877965706176562555e-01	1.046952119798678638e-01	3.088171813135130450e-01	-6.143989151789968073e-01	-1.564037520541755044e-01
1.000000000000000000e+00	1.045328308126537431e-01	5.116904094756574706e-01	5.391978079502814936e-01	3.951943094646138133e-01	-1.933049667908230684e-01	1.722099860724309872e-01	3.807275434126567437e-01	7.853434744670446666e-01	7.397504820174480300e-02	6.435375502867251019e-01	5.058223192119022382e-01	-6.676719455122442914e-02	6.980237435770120236e-02	7.321083314962029132e-01	2.154638898715247608e-01	4.487317896346466606e-01	7.769520744215576702e-01	4.124047305695182075e-01	9.470759667223973555e-01	8.276998525913709104e-01	1.094815552819671023e+00	7.254619382243445713e-01	1.219121144903047682e+00	1.362959008723687804e+00	1.580936343172601788e+00	1.747948232588930395e+00	1.542801116306774523e+00	8.461814534387017694e-01	1.409590609465159794e+00	9.276021939101086744e-01	8.615805237761746671e-01	8.808033553260669057e-01	-4.607455725416847447e-01	2.526935242279228500e-01	4.290732426165904112e-01	4.113645751464684031e-01	4.619574195700540953e-01	5.481381183466162987e-01	6.496805868020059105e-01	2.117685806324225428e-01	1.589196983854483936e-01	-1.522558300642105067e-01	6.592947691712960356e-01	6.195503477259980407e-01	2.353668999040335885e-01	4.599612693927490614e-01	-2.896703887709181080e-01	7.171350951206806323e-01	2.098833096226124240e-01	3.039787749508950920e-01
0.000000000000000000e+00	5.782933569318734479e-01	4.878857772516776437e-01	2.777210021702664067e-01	2.136161383991669882e-01	7.252609391348685541e-01	1.084036394324770225e-01	-3.090924079268750901e-01	3.984552458668124686e-01	6.000713946859037584e-01	-1.168982096282578098e-01	7.625532220422435170e-01	-4.305593936665800259e-01	2.498876684470505427e-01	6.863994947254408174e-01	2.538929311097605224e-01	4.569574004126891742e-01	5.514025062973521019e-01	6.395669968838743058e-01	-5.927786643247424658e-01	-8.874308503269087156e-01	-8.931166745267266061e-01	-1.143650738430220359e+00	-1.349930252073845427e+00	-1.489975555183818079e+00	-7.407180447482433205e-01	-2.865391368802128191e-02	-4.137119412836516297e-01	-1.071829622968047291e+00	-6.579307444457667131e-01	-7.401600163955833755e-01	-8.169694903155718668e-01	-1.194082003238681189e+00	1.255688926829435503e-01	4.388325656192659796e-01	1.351948249053008810e-02	5.490765085862597816e-01	-5.787641542592588673e-01	-2.119683704447213879e-01	-7.552880742160744676e-02	3.113117503910248218e-01	-2.342107711668480752e-01	9.788293682445653454e-02	-2.587579816072955730e-01	6.680955040401060918e-01	6.095881312564872534e-01	6.034337355150954929e-01	3.338229812429890364e-01	4.601746599864117715e-01	8.825143499623153143e-02	3.838238103335754325e-01
0.000000000000000000e+00	1.670405488489543067e-01	1.158896743124590456e+00	7.234299437888080941e-01	2.750488003344884191e-01	2.040055982161186054e-01	1.708307077095099491e-01	-2.233268141339109503e-01	8.924028854105341413e-01	3.713406758747300751e-01	1.271369563431010707e-01	-2.736911777179809602e-02	5.090302132153612380e-02	3.113369228159270641e-01	3.390952510914667650e-01	2.377290303620342438e-01	-5.970130881975424519e-02	2.370521129059006693e-01	-6.291347671260283381e-02	-9.261038194125684742e-01	-6.794659442228239143e-01	-9.005550999809749380e-01	-5.098782588277247507e-01	-5.777182498632899010e-01	-5.800069547530799507e-01	-4.795658246723748519e-01	-7.831566773720326502e-01	-1.020749142250355845e+00	-6.672654064102414573e-01	-8.628392146083145864e-01	-3.692705076080178284e-01	-6.260207434436515506e-01	-8.383680193634800437e-01	1.731702566574533086e-01	6.295202691841367271e-01	1.233516889564700569e-01	7.714297093544497663e-02	-3.117729241136341090e-01	4.544113609379399898e-01	9.108317758761720340e-01	8.364720251424392905e-02	1.023453293117935620e-01	1.822470897585359850e-01	4.615058082133989270e-01	3.669922963704865260e-01	6.275571423385170600e-02	3.751805863804187902e-01	2.893414473712438428e-01	3.681275765760685936e-01	7.016666279747255097e-02	4.764622487094372083e-01
0.000000000000000000e+00	-1.008564529136377619e-01	7.316193545974203349e-01	3.018995606647907337e-01	-2.099585095842390614e-01	-1.457651600077598808e-01	2.628970449784159280e-01	5.417565161129628271e-01	1.929253155750386139e-01	3.904152300238548090e-01	5.787042372352324549e-01	7.245871734954620891e-01	9.196825700776539714e-02	6.667489711581913170e-01	8.634997513723146056e-01	3.904397520095819196e-01	5.611621592541596870e-01	4.694538236800235853e-02	7.875520154579038201e-02	-7.967498381222253290e-01	-8.321186630728947264e-01	-8.790722105970727451e-01	-1.268533520104288659e+00	-1.303418671365239812e+00	-5.700325665180048240e-01	-8.881033793172204982e-01	-7.804929986522415319e-01	-9.364076801920634407e-01	-9.881895996203483579e-01	-7.512847752345690466e-01	-8.387191939507430138e-01	-9.886467277069780346e-01	-5.497244759397588165e-01	5.181825043483341275e-01	3.664881199921729005e-01	2.010483627828409392e-01	2.566515504493978028e-01	7.617632252202533039e-01	3.109675552987835601e-01	4.574798134293412977e-01	1.288193739891130840e-01	6.672347504509272831e-01	4.943845718916212162e-02	4.529548223502072868e-01	8.034753026227341444e-01	4.780988411794417914e-01	6.363325405439561600e-01	-2.333468543155918506e-01	1.735620184218845397e-01	6.012973161658435872e-01	6.103121604324154292e-01
0.000000000000000000e+00	3.338835946910898578e-01	2.904029937213951085e-01	-8.455301723891250898e-02	4.292104983290062625e-01	4.905950184666046932e-01	5.301652257253509637e-01	2.252073403812653030e-01	3.693526298640862904e-01	1.661787999664904314e-01	-1.990372710956602731e-01	4.188539255479317713e-01	-5.022946599781276111e-01	7.763191658117650773e-01	1.891387041941116065e-01	8.618681586478675882e-01	-5.700346275638859539e-02	4.975030940002753144e-02	4.845206204312864640e-01	-8.546779212870228015e-01	-8.871024403743897890e-01	-6.288020378464450610e-01	-4.439681452871617751e-01	-4.223282107871368929e-01	-2.541888815948751823e-01	-6.450971661252482559e-01	-5.353397150511791658e-01	-7.592104289348872159e-01	-4.447689074195371184e-01	-9.452106919090288439e-01	-8.186210423335734676e-01	-1.271043067039313357e+00	-1.023352908585472676e+00	3.293319951059722750e-02	2.741571783318766387e-01	2.742423412486660328e-01	-1.631813988473784782e-02	1.772972823204470305e-01	-2.293330320205730910e-01	3.323534391199707283e-01	3.256677724275183761e-01	2.988696731567211939e-01	4.652352670784838384e-01	4.374882368755658169e-01	7.828918024663292785e-01	1.819930443586040836e-01	5.701490982649374262e-01	-4.023821067750211755e-01	2.834292244678482953e-01	6.127459461302765531e-01	2.423983757221848112e-02
1.000000000000000000e+00	1.425019561813518909e-01	6.979051629517596389e-01	3.997104117035093496e-01	6.551137245802779452e-01	6.483072485892186210e-01	4.150709413499506506e-01	3.868436329915215799e-01	-4.869557847388801264e-01	5.374299191945832721e-01	3.676550733631359646e-01	8.761056668445314777e-02	-3.532164359279213461e-02	2.853242749204453754e-01	4.974540264695802572e-01	2.093500450843074345e-01	-1.196397695177296716e-01	-1.012582448220132880e-01	1.359866943213757784e-01	8.440154593288697882e-01	1.036460461086597062e+00	9.860410651724496045e-01	1.262045865977221570e+00	1.306546985434524633e+00	1.253616094225845856e+00	9.024828496509620379e-01	1.534749870213521383e+00	1.264717304421321797e+00	1.377661226473016365e+00	1.586784791156672370e+00	9.108520068457199859e-01	5.290168842702630547e-01	1.394042803848581036e+00	3.884202292961479175e-02	4.968547860383644155e-01	4.488439157642745148e-01	7.271806154152732349e-01	7.569987970940258437e-01	1.971028270875911648e-01	8.672041473292849689e-01	8.621957727797666671e-01	2.461029563247091878e-01	7.750561693804580710e-01	-2.789725700809951858e-01	9.813787688350331662e-01	3.130010163314652094e-01	3.354732826219272157e-01	1.142202762085164219e-01	4.889726120460198833e-01	5.704210448180233040e-02	-2.247354756247728624e-01
1.000000000000000000e+00	3.825015018621035212e-01	3.881384373198818460e-01	4.457528160976770848e-01	2.831236549020680338e-01	2.985700065280833537e-01	3.385856638639415106e-01	-2.182667666855912236e-01	6.073164064728855394e-01	7.210288710156335101e-01	-1.915499389297667943e-01	-2.159788253687134896e-01	1.439257663007794119e-01	6.961399151941598529e-01	-2.900090078421740936e-02	2.735064637963458001e-01	1.458797427042762829e-01	1.093830393141556195e-01	4.748367356840981213e-01	1.526015560726071696e+00	1.212239296549427081e+00	1.253855451279588529e+00	1.457974624768630711e+00	9.293144985886847564e-01	9.427655083588608598e-01	1.156863476095810084e+00	2.051219290505053028e+00	4.802796241682273370e-01	1.302333725416528143e+00	1.694276710121279006e+00	1.425707705930751468e+00	6.944987879380808415e-01	1.067596534609497994e+00	-1.377548918956026935e-01	3.651031972944672743e-01	2.907470759903572621e-01	6.226606517768733529e-01	6.764039302509600171e-02	-1.962839874459468281e-02	6.212318500748550409e-01	-2.517934538866287708e-01	7.196914067946582616e-01	1.459908877914453396e-01	5.330977475850593450e-01	7.474331573239716420e-01	3.419904987516401151e-01	1.003939493186062570e+00	4.709797111644740131e-01	7.174561921668211051e-01	1.008159211800016442e+00	9.138332203565620315e-02
1.000000000000000000e+00	-2.563329928272323199e-02	4.652310597106169565e-01	1.035463990818857871e+00	1.155219998018086836e+00	4.772658451657031398e-01	1.457261522777519858e-02	7.594077518543163041e-01	6.772518996017135029e-02	3.096794171914962202e-01	8.095971467461168247e-01	2.520173608480791860e-01	-3.014553572180808105e-01	7.747895116670431293e-01	4.035287481422696887e-01	1.671282319080538703e-02	6.104983785377691152e-01	4.875654759818623396e-01	3.509785814900281409e-01	1.132331726319829812e+00	1.363379237134354049e+00	1.701535106359202576e+00	1.240122251564374167e+00	1.283563172765140425e+00	1.054674446488419237e+00	1.348954625396415974e+00	1.316027447895884883e+00	1.248767494965968394e+00	1.452693363529567572e+00	1.260358375339321269e+00	1.461601804707644225e+00	1.179444820750265688e+00	1.182915842224816272e+00	4.584800668724470785e-01	-1.545938660632011352e-01	1.255394401400124482e-01	6.476296155121130660e-01	1.384939569777851043e-01	-1.393994239683429837e-01	1.446140829606169242e-01	1.522434353238391602e-01	2.655004902265496458e-01	6.698587300048955973e-01	1.268752932205546857e-02	6.302161472037106638e-01	2.810818980607260320e-01	1.014572856349515995e-01	5.638837806959436927e-01	2.830300591349209083e-01	3.340908077208274984e-01	6.680613524275862414e-01
