0.000000000000000000e+00	-7.549479768193204099e-02	7.172487314126644309e-01	-2.817735094621515168e-01	2.658944835152222130e-01	-4.043545210118391631e-01	-1.798001601745014832e-01	-4.035233926405147956e-03	4.244897765176005588e-01	-3.071724168259555854e-01	-1.296364048687734805e-01	-3.014083605671843413e-01	-1.286222905610568679e-01	-2.965417321025957675e-01	8.415748596182359709e-02	-2.828091238940790356e-03	2.158449976019748313e-03	9.397908576854062390e-02	6.881633541022133538e-02	4.239495349630334475e-01	-7.113380902690309704e-02	3.206798698248759516e-01	2.393440431671646218e-01	-1.020258766777823567e+00	-7.092622079142829605e-01	-1.318356601020310270e+00	-5.311864245601987111e-01	-7.431770238630412972e-01	-1.368028888292198708e+00	-6.886932968617280604e-02	-2.310391218268809110e-01	1.617473744901897492e-01	-3.501481406006720642e-01	1.822082887334071921e-01	-1.211570236043373605e-01	2.377306761795563994e-01	5.086485156502552618e-01	-2.692881929715040257e-01	-3.015903665197675748e-02	3.501797631962312862e-01	2.898431381585590549e-01	1.311953824137942204e-01	5.341028793480106368e-02	-2.357018537130049218e-01	5.618223642025454989e-01	1.058935369255323972e-01	-3.375663021651023610e-02	-9.776025449455967575e-02	2.318922720725888065e-01	-1.426811340409873952e-02	1.219699800899303882e-01
1.000000000000000000e+00	-9.014631673326210792e-02	6.500063253551912057e-01	7.052331758157452668e-02	-1.524466637347123565e-01	2.794424515703399226e-01	5.094402553047369109e-01	-5.069600966564554723e-01	6.453025066320445813e-01	3.333723562986410927e-01	-1.173668883973119359e-01	3.137154230865041860e-01	7.574259431616954252e-01	-6.500917449926536529e-01	-5.904955948310602193e-02	2.056383342899716915e-01	-3.360047063493509789e-01	6.142944219857524729e-02	-4.278697539446894849e-02	-1.514666684626350124e-01	1.122667364919013866e-01	7.588295162632985313e-02	4.198487384550615709e-02	6.814633212173472065e-01	1.400142594632179938e+00	1.141166988660380355e+00	8.756966385353556204e-01	6.574883127387187720e-01	1.137963728193114310e+00	7.184012678129414464e-02	6.653057386020065633e-02	-8.893174928140970548e-02	6.315069131849435635e-01	2.142440715066191992e-01	-8.685773537370589797e-03	-1.788391174081254975e-01	-3.860950000952663164e-01	-1.915457714295702996e-01	-2.515834189016849520e-01	2.169065713141202778e-01	-2.282411324241304662e-01	2.250827666600348498e-01	6.396191743209638236e-01	-1.263327800446584215e-01	1.867097706626161813e-01	-2.051037748764953927e-01	-1.484067790152826527e-01	-4.999073528814076961e-01	-1.055717446567170509e-01	5.573034250239318477e-02	5.541812065628631823e-01
1.000000000000000000e+00	-4.181391284006067965e-01	-1.650091266646225019e-01	-5.250183761330246002e-01	1.966904194187084343e-01	-1.351481626892999527e-02	1.165451422286373634e-01	-2.101358131031014764e-01	-1.145002124560004081e-01	3.194809845320661368e-01	2.528137036317952835e-01	-3.122312623838769188e-02	1.421557731294667282e-01	4.565009495254798710e-01	-4.621796731098172517e-02	1.295305493536882957e-02	2.657191766643207109e-01	2.396249580047333794e-01	2.480314413080673130e-01	1.599670324262854326e-01	9.329369199293913173e-02	2.694867221754129183e-01	-1.235039713107469322e-01	1.046121890912152796e+00	3.795996900865888923e-01	1.008695791767415528e+00	1.790527136553156318e+00	9.265879676287797073e-01	1.099036461951601096e+00	5.748684349136306236e-03	-3.043284083138758991e-02	1.773340016133395369e-01	5.267837784829151326e-01	1.831988295415744594e-01	2.343742156346082656e-02	-9.189922576920037112e-02	3.192401586836985938e-01	3.455538276922927587e-01	-4.180116711769149562e-02	3.084386281339778213e-01	-6.855265270601302793e-03	3.240148240384270739e-01	-3.517593864069044063e-01	1.409746242026487240e-01	1.883666904070504244e-01	1.154757860976796946e-01	5.657876779499877440e-01	3.602589985261099303e-01	-1.561395006400571051e-01	2.913764034183837781e-01	-1.998409460199733756e-01
1.000000000000000000e+00	-6.359555118505504367e-01	-1.268788363895120286e-01	-1.214094572953206275e-01	3.219245032752580116e-01	-3.545179542359956915e-01	7.336633213479755097e-03	-3.951067841883497411e-02	8.277973109568233234e-02	-1.692111059113542842e-02	1.502424051395926941e-01	-6.603461431533375059e-01	-4.182683901467063037e-01	-3.291450380404067899e-01	-4.076342415342249503e-01	-1.504193865274810749e-01	1.045571625148419836e-01	-1.395207947669686172e-02	1.569401984877971945e-01	1.695694111625042633e-01	-4.448903931806105772e-01	-2.903334429760627833e-01	-1.359313537998889376e-01	1.358361427739387617e+00	8.470278490581132358e-01	1.389787365165441546e+00	8.890431916691571290e-01	7.672277393820157165e-01	9.377530718589874859e-01	-5.208646017168435671e-01	-2.324144283857956517e-01	-6.352983246587264876e-01	3.514856992661462565e-01	-4.288265636304226802e-02	1.827497711950197001e-01	-5.556969132590399152e-01	-8.118200820385627903e-02	-3.615001960856323304e-01	4.639461660245996870e-03	6.973444746463050570e-02	4.898598436652618626e-01	4.036007190665097943e-01	1.178403011741866180e-01	1.731675565391187221e-01	-3.016072299365323284e-01	-5.434644342729407981e-03	-3.472682664497839244e-01	-7.749070288440079723e-02	1.897134071228164243e-01	-4.247813376528493667e-01	-1.198515097638633148e-01
0.000000000000000000e+00	3.295292916192463784e-01	1.963942595814113096e-02	-1.425981467049843576e-01	-2.911405632703302770e-01	-5.423003918498722209e-01	-8.489009514509247845e-02	1.929711706808782679e-01	6.022511877982619083e-02	-5.458405433848072530e-01	-2.551501234169132326e-01	-1.231417708016456086e-01	7.380640674612812258e-02	2.421947245421798289e-01	2.590332781969312270e-01	4.518188320953523962e-01	4.878522902025718144e-01	-8.415171864891066167e-02	1.570983288056923277e-01	3.387718516089202048e-01	-5.341741682850280615e-01	-1.655480590390214501e-01	-1.540570849340285320e-01	-1.055654998885116935e+00	-7.680534782974959285e-01	-8.420348900384113655e-01	-1.098431512405527277e+00	-8.312442561080292114e-01	-1.119025709905418609e+00	-1.800122630761095688e-01	4.022309204334127974e-01	-2.535576101442934549e-01	1.649242433669995123e-01	3.693485702084156608e-02	-2.374043167736993865e-01	-4.829047749962295799e-01	1.777535463583097275e-01	-2.903600249120845134e-01	3.361232709964869225e-01	1.225186639086916357e-01	3.444761891812045396e-02	-4.116300910789961187e-01	4.305659445854869705e-01	1.664234217019999462e-01	1.425144445136964366e-01	-4.323188808303369268e-01	-1.366331113295131683e-01	2.159898297029769487e-01	1.281184685007280832e-01	3.630623571449100306e-01	2.245535361482186437e-02
0.000000000000000000e+00	-5.037703255393350538e-02	5.401047944725383410e-01	-1.190233061022893668e-01	-5.044942020229618018e-01	-2.870001509172865894e-01	-5.559074593201008829e-01	1.958601901982243154e-02	3.004186206366668555e-01	5.869576861064764728e-01	1.110654711106688619e-01	-1.266974273061546030e-01	-3.691808491866940822e-01	3.964238227815049531e-01	-4.826313126197458447e-01	1.754288223642218592e-01	4.848378767492989572e-01	-6.623965206323910448e-02	-1.117779978592983170e-01	-1.402188839238040219e-01	8.776799876747300166e-02	1.829012207104498966e-01	-4.514732086812854317e-01	-1.261892868898196740e+00	-1.764938731913465286e+00	-9.234216410348374815e-01	-1.134034060451715176e+00	-1.154108404764573992e+00	-1.038404278849345497e+00	7.736239031691537205e-03	3.931513996228962193e-02	2.074612747609571317e-01	7.579208721304388219e-02	2.929289732817327296e-01	1.936640530148316941e-01	-8.332723661150578942e-02	-5.450660138219478590e-01	-4.960088791989902268e-01	-3.221790709211052040e-01	-1.321960447176432074e-01	2.320980545898712333e-01	2.804848765784026532e-01	1.631419949089818189e-01	7.649444668493317057e-01	-3.220431605879477410e-01	-1.356798819641935883e-01	-2.451095352022235885e-01	2.984681960522215030e-03	1.499762981261572592e-01	-5.679937168820993476e-02	1.111938020126846810e-01
1.000000000000000000e+00	4.112836696712042217e-01	1.761537950821437937e-01	3.465887624002474826e-02	-2.640403490983980195e-01	-5.013050205656366387e-02	2.812048720292168597e-02	2.794832068630337223e-03	-3.322420667250027271e-01	2.406211475623426174e-03	1.896065565802112773e-01	3.355892869778277499e-01	-5.071707494416641815e-01	2.332508667751752307e-01	-2.108262618634328123e-01	1.686404769104832280e-01	-9.023761061166434283e-01	3.414320465900755330e-02	-9.042175313345912971e-03	-2.819803573813658981e-01	-2.512577360725621878e-01	-2.729161123967544650e-02	4.256769764958104885e-01	1.128489648543469226e+00	9.155475909560035763e-01	8.224513131777460018e-01	8.495479829176485476e-01	1.148335983918062686e+00	7.937774945846883812e-01	-7.068603310634868908e-02	5.972555163234052195e-02	-1.230605232790524112e-01	5.445600791389281214e-01	3.753713764605197123e-01	-1.704226458343496009e-01	-7.693284721389920776e-03	-6.709752673997851913e-01	1.947738439122366216e-01	-3.226045144099539685e-01	-2.533454641179144207e-01	3.744433163908085227e-01	-3.673137751336997270e-01	-9.088557417744634603e-02	-5.023758328363255865e-01	-4.580565224593424571e-03	-2.816948951727573092e-01	2.186111277110965589e-01	1.146997703728764029e-01	-2.264314696297758112e-01	1.603283748617554128e-01	1.904291286911666825e-01
0.000000000000000000e+00	2.474719020028251504e-02	-2.396957002557995320e-01	-4.625129096721621730e-02	-5.012982932426282567e-02	3.397224324318198936e-03	1.524183452150731366e-01	-1.521070675192185417e-01	-1.109475227239147405e-01	1.481130552254207589e-01	2.028824034453170500e-01	1.961464747707152012e-01	-6.377068607434461731e-03	-9.811873524169137384e-02	2.387693389319467951e-01	-7.687130892391089154e-02	-2.793120019398120935e-01	1.206320715416200062e-01	9.109526306814690055e-02	-6.391369528880155859e-02	1.475517945912056990e-03	5.433378619959984279e-01	-1.370459754528486618e-01	-1.311823940859585313e+00	-1.023005629509820436e+00	-7.207330313275521760e-01	-1.031168839289629879e+00	-1.100379920164219483e+00	-1.494863745455690562e+00	3.454565226400739819e-01	-2.682238068383534929e-03	-1.921069043555655165e-01	-2.934956476372478362e-01	-2.329948466045394795e-01	-5.227125050267541345e-02	3.807922673403467129e-01	-1.294688161386975678e-01	-3.151432742108414287e-01	1.632591986109655502e-01	-3.508673136465362274e-01	5.215538569658200174e-01	-1.084102623455059644e-01	-6.248597257118691795e-02	-4.033373511670961808e-01	-1.931679311974038582e-01	-7.641526416750318851e-02	7.095395344166845197e-02	1.902502416302529475e-01	-9.941105105751447957e-02	5.070917182546295088e-01	4.022499818323719833e-01
0.000000000000000000e+00	4.450552120983516380e-01	1.679336689572198324e-02	-2.007559860499151250e-01	1.376513591961922578e-02	2.187524671244550981e-02	-3.034565920760090574e-01	-4.536718632249061578e-01	1.716114375300792083e-01	-4.431947936699696666e-01	-4.752647788284016239e-01	-2.172866650853869375e-01	-1.605424672325829749e-01	2.605820139249530598e-01	4.395406980465738078e-02	3.181526909631050559e-01	3.272093920642523690e-01	-3.443987396291284253e-01	-3.102261330364423086e-01	-1.261978931001281057e-01	2.603640745527793787e-01	2.758872498142313501e-01	-4.334697421539935869e-01	-1.218394380664309162e+00	-7.855554448333258444e-01	-7.007662097301903259e-01	-5.620361479501061464e-01	-8.917156225173916706e-01	-1.243540841774445127e+00	1.557191497625816934e-01	1.503554586140358751e-01	-3.550628245055245102e-01	-2.310970221219683096e-01	6.990055860019966927e-02	-8.717084551536009862e-02	-3.407493802658081439e-01	8.238300911060685294e-01	5.791183160825995324e-02	-3.880474534494148670e-02	-4.393901658637229812e-01	-2.082295123374979795e-01	2.169931975464677865e-01	-8.934686954861597030e-01	1.746668138179791885e-01	4.402406345454991099e-01	-3.540777082726870306e-02	-4.178983892409369738e-01	3.572926636274871837e-01	-9.443557396195187414e-02	-4.861186866042137983e-02	-7.364349870125089237e-02
0.000000000000000000e+00	5.131423007349601717e-02	-3.648904489635444448e-01	1.850817062441602878e-01	4.043100023169636514e-02	7.436442860104289232e-02	-6.237760009083921642e-02	3.311890720688341339e-01	5.167950051170570186e-02	-3.145633546578628370e-01	1.637644452363826442e-01	8.731271537974862051e-02	1.270210519408496441e-01	-1.158744767495586830e-01	-1.135970534844989860e-01	-3.955408908418392433e-01	-2.723048976705788049e-01	-6.353526789574055755e-02	3.429636667772607006e-01	-2.125148499265408775e-01	4.179542847857939392e-01	-8.201591001159270755e-01	-1.302487896583121585e-01	-5.531015192914179313e-01	-9.941306719522065016e-01	-7.327157375881343526e-01	-1.152615280369379436e+00	-8.018674889158377006e-01	-1.546945924671066397e+00	4.227318417368338688e-01	3.049105106103319751e-01	3.676813237100007292e-01	-3.070577582284248486e-01	-5.118262111093847128e-02	-3.448317272334380235e-01	1.145461827409402777e-01	2.031215443618932526e-01	5.448613203317147213e-02	4.247403724675412606e-01	5.752235843472256471e-01	1.443714092965522611e-01	1.484629114797433591e-01	1.075321510043324852e-01	-5.376624264806890707e-01	1.317817077845648555e-01	1.003708279113160740e-01	2.049593503563669483e-01	4.329101602266801629e-01	2.735200290792810240e-01	4.696332437295790141e-02	-1.609700351441265553e-01
1.000000000000000000e+00	-2.505794309625428706e-01	2.055859061633014406e-01	3.264454369335553219e-01	2.724123153948787013e-01	-1.197036453684309359e-01	5.683980159016256695e-02	-2.526769107622902077e-01	-6.290612086938877079e-01	-1.797360211452195544e-01	2.472257837043219109e-01	-5.036509824493778931e-02	-1.711465924629712865e-01	1.042459819979741215e-01	-9.520781386746922648e-01	4.185339139395983232e-01	9.735093842498422634e-02	2.606471753854145978e-01	-5.147843438589981557e-02	-1.582623727062873464e-02	-2.260462755778483435e-01	-8.033410805126808829e-02	-2.523946482231955724e-01	6.236153307799487955e-01	1.510182680681364964e+00	8.485549759289432448e-01	1.248208910461007459e+00	7.136585417337093507e-01	1.316135488233531436e+00	5.904097520248047237e-01	4.379811081824397934e-01	3.702058517761077083e-01	-1.761743333399962697e-01	6.837941866685603651e-03	1.472241654471984629e-01	1.463617605364196939e-01	-1.982320155160837427e-01	6.353517291349304597e-02	-4.952951122818639584e-01	2.427106593416266667e-01	2.948776849659724975e-01	3.916409575537471710e-02	1.383263848795786288e-01	1.560535359718897563e-01	2.879560003889287123e-01	2.198025415616289835e-01	-8.927574835989113278e-02	2.425708045542257149e-02	1.196287763483613459e-01	-3.989380356305377573e-01	1.487165164104023996e-01
0.000000000000000000e+00	-1.975128868434421481e-01	3.041511033933511632e-01	4.735911180920076569e-01	-4.469301210147522685e-01	-2.585749298534799623e-01	3.813376282027821085e-01	2.184186490224795940e-01	-2.401224739170410571e-01	-5.408555751450794258e-01	2.956383165536406454e-01	-9.779321068404012163e-02	2.233673128141827613e-01	4.593390428167660189e-01	5.259877728560462956e-02	-7.698247111039248358e-02	-3.259098675948078616e-02	-1.251167245111431958e-01	4.287009053763294331e-01	-3.380013552462501902e-01	-2.548305011164351819e-01	1.913689890120821580e-01	1.448545025514136886e-01	-1.124049341783430744e+00	-4.668506529460297871e-01	-7.886186154344992927e-01	-7.159712712842682958e-01	-5.115725119980173430e-01	-7.867662275061576560e-01	-5.753593620588395158e-02	1.967443191766251459e-02	-1.479847754341206967e-01	1.971386650919350336e-01	-2.005162374536512138e-01	2.601970043934793697e-01	1.892894548501999896e-01	4.587855550369079188e-02	1.187261681127599472e-01	-2.267533661442539331e-02	8.744035306388767137e-02	-9.042970949765220812e-02	-8.339502597785507232e-02	-2.352844549948205077e-01	-4.214430521386982043e-01	-3.013498617065050178e-01	-3.153770359851189031e-01	-6.161624903801374287e-02	2.719105063162791103e-01	3.173787090092878849e-01	-3.274288754054732187e-01	-1.615146682824386559e-01
0.000000000000000000e+00	-4.647578509636608457e-01	-1.302363250128233951e-01	1.105370979831037104e-01	-1.715821265920220579e-02	1.396790881539542242e-02	-3.630995083675558899e-01	-2.022274447660170893e-01	9.647445698949966286e-02	4.799725208678423116e-01	-1.319204262365912261e-01	3.728432165304329526e-01	-3.141508094591459188e-01	3.940904301494497219e-01	-2.625461607921393825e-01	2.303784569667590432e-01	-4.407593923910171907e-01	4.570446118729885598e-01	3.753190444310599005e-01	-3.652091669392248940e-01	-2.778686009662798551e-01	4.311610257577152550e-01	-2.184710027434159235e-02	-1.542767695223801638e+00	-1.382765665307774894e+00	-1.424491656116964489e+00	-8.947612909944402393e-01	-1.043552979308675299e+00	-1.090883706499766959e+00	-5.175998273868813448e-02	2.777559822258698907e-01	-2.438118246987360238e-01	1.470430528288438066e-01	1.896832210631232418e-01	2.660378917529347409e-01	3.391270693399624503e-01	7.144760289736569459e-02	-7.246561807100743158e-01	-4.265523795267680551e-01	2.840094412801577040e-01	-9.816561617384460259e-02	1.229238104088379302e-01	-3.900388177934963063e-02	1.653612244389036645e-01	-1.036713267222482415e-01	-3.596433058732607102e-01	1.489376112351491199e-01	2.808354456162914237e-01	8.353480546784057548e-02	-1.368936111738917327e-01	1.318769083033901890e-01
1.000000000000000000e+00	-1.718968616933723437e-02	8.340543162670152055e-01	1.068401967585477785e-01	-2.660794130695443016e-01	1.862007118815245388e-01	8.599044928650760589e-02	-1.165886990822031372e-01	-1.372167763684685460e-01	-3.427715874753147762e-01	3.179573050761801967e-01	2.420341871475975293e-01	-3.227290707654650870e-01	-1.397915592830258069e-01	6.961507822848810034e-02	5.850879524071712912e-03	-2.932441059236530756e-01	8.873753593569176645e-02	-1.195697209293185431e-01	1.448830473578255618e-01	4.281548963950056880e-02	-1.101130457228271520e-01	-3.598420134916184565e-02	9.551658415049835149e-01	1.475085665131494750e+00	9.821619404038143264e-01	1.336540652860375822e+00	7.862171268464065443e-01	1.481946625184528799e+00	5.534168077927767992e-01	3.290823037332560319e-01	-1.399796944025963330e-01	-6.011730865376739841e-01	1.796226862170347272e-01	-3.683496229362183683e-01	-2.540216160487258554e-02	-6.297606292411830897e-02	-2.015670130414269900e-01	3.068971854825431889e-01	1.405784061504818938e-01	1.715667619944283018e-01	8.740120333763305993e-01	-1.820473012844453786e-01	-2.138787081023907910e-01	5.896768040733597616e-01	-1.579395005394975543e-02	-3.672667888669112202e-01	6.140406924165813657e-02	-2.356924415852466037e-01	2.434513855602180865e-01	2.095521323214272480e-01
1.000000000000000000e+00	-5.374889448199164921e-01	-1.073606974528657360e-01	-5.200118493725536251e-02	-1.068861407990603501e-01	-9.719354807237534644e-02	-3.487724544608438726e-01	-2.271130757104505571e-01	3.694286148299149586e-01	-3.138119915036537977e-01	3.532677437574647805e-01	1.704076081493194061e-01	6.797130279104837691e-02	1.260247906072452795e-01	4.202075898624336309e-02	-2.888397377115712872e-01	-1.581883801370629616e-01	-2.517135132479374898e-02	1.069456293953606890e-01	-3.575791962708982363e-01	-3.952040090991158078e-02	4.740975235790128028e-01	-2.966431284072317265e-01	8.452109116405792655e-01	1.346206198344543470e+00	8.884396299237231620e-01	1.041746027117332885e+00	5.106428259678201798e-01	1.187145763466570525e+00	-2.817227732603421742e-01	3.590643540784273502e-01	1.482247255311299611e-02	1.580423556621689957e-02	1.053695678863199869e-01	3.153339407008385331e-01	4.806510441833364289e-01	1.443335482340112608e-01	-3.289022211224368886e-01	-2.984712603931456987e-01	2.094567360419596069e-01	1.092145614958573013e-01	1.846491845317554115e-01	3.167047994526664412e-02	-1.747436558027500031e-01	-1.638983322485542959e-01	2.594119857631667636e-01	3.321929217550366187e-01	1.483308576924207145e-01	2.789410807155006666e-01	6.430206711846907230e-02	8.363182796629174687e-02
0.000000000000000000e+00	1.530320705479195076e-01	-3.640940280138277862e-01	6.079988881243225674e-01	-2.125537786432595833e-01	1.642751462960321263e-01	5.518621290346488184e-01	1.897140596184405670e-01	-3.690409334826508791e-01	-1.176796972337511987e-01	1.632426248597215745e-01	3.740228598658081882e-01	3.249983826825655897e-01	4.983007394760517461e-01	1.628939098235541449e-01	-3.687483676593946158e-01	8.425236511514634374e-01	-2.159165116383629790e-01	6.616586616632085249e-01	3.196748528537077250e-01	-1.524172389240834313e-01	3.206944324337554497e-01	-4.286885839371943341e-01	-1.362123554421729610e+00	-1.090476682497276473e+00	-7.969358505806591886e-01	-1.321033791563631210e+00	-1.120344234945694684e+00	-1.071288074311055549e+00	-3.695987408318832657e-01	-1.565576530668226843e-02	-1.644137659825910536e-01	-1.598340832680064383e-01	2.555689575474857089e-01	1.153624552222450306e-01	2.305539291539732139e-03	-2.497738771561395510e-01	2.201115888726194181e-01	2.588104843821904533e-01	-2.404444797965114566e-01	-6.133559392450146225e-02	-3.139564276306376911e-01	-2.762198823567934558e-01	-2.474184237628840322e-01	-1.163424621350358928e-01	-5.811660569559566891e-01	-2.604739419202633521e-01	-1.251858298286846471e-01	-3.453086406709034994e-01	2.511661096445048647e-01	-2.587177810656886012e-01
0.000000000000000000e+00	-2.008271597677386555e-01	-5.366304074591186912e-02	-2.324841674371429245e-01	-4.948747887646843258e-01	-1.799427748558086737e-01	3.804400289262850898e-01	-6.499470608215059120e-02	8.893147588038903539e-02	3.421778746143345762e-01	-9.598677337279601374e-02	3.322202917473834199e-02	-6.280454235251489714e-02	-5.260015505855620832e-01	-1.067078421884049416e-01	-5.749461127701099850e-01	-1.605213678980679792e-01	-1.299350952048877739e-01	3.120154066729712850e-01	-1.441045455210205051e-01	2.730245012088701184e-01	1.550223750220463825e-01	-4.348507439943969516e-02	-7.835189374738850132e-01	-8.656515016667022389e-01	-1.035181554492534461e+00	-1.203322842649618529e+00	-1.107196224820267361e+00	-1.049670251037968072e+00	-1.729974564467260112e-01	1.401936793907093137e-01	1.838592952231800082e-01	-3.942236622052136541e-01	-3.089404852337747642e-01	3.349170817281425516e-01	1.210801525389622602e-01	2.938112702277362875e-01	2.937772191894621326e-02	-4.356932942472795944e-01	-1.250531885257279152e-01	-4.902124015043796135e-02	4.105873981782053872e-01	1.431443490509753946e-01	1.330490958347745611e-01	-4.651477572642165881e-01	2.497185762808248055e-01	2.280440667451555659e-01	-1.258344381365182896e-01	-8.295145665902578513e-02	-1.590819884278539820e-01	3.618474558590203255e-02
0.000000000000000000e+00	-4.156390729211964508e-03	-3.780640023972930974e-01	-3.042457220276741370e-01	-5.608650136443538853e-02	2.934751909141359305e-01	-3.006143573641139599e-01	-6.610831522245023961e-02	9.115806930601096786e-03	1.304128655974782017e-02	2.154320786555107836e-01	-5.308786634959554718e-01	2.252253741274356791e-01	-4.636091152939302296e-01	-2.046807028544466722e-01	1.700352179226770066e-01	8.117198504294120820e-02	4.078623481661667466e-02	-1.849406847659069986e-01	-5.727595438391441807e-01	-7.523402849879486931e-01	3.280204344583229625e-01	-1.508119059306710884e-02	-1.012163428926115216e+00	-1.514853248193482660e+00	-1.219964606055604195e+00	-8.801510242397927453e-01	-7.259701880568865118e-01	-7.314649936050561241e-01	6.526142025272409219e-02	1.999576037764810854e-01	1.446108562383030260e-01	-2.726513527670864634e-01	3.853678995134511565e-02	-2.890781222563484354e-01	3.282194109500392587e-01	-4.825930334680914591e-01	-8.641381070410113219e-02	1.117381229370458667e-01	2.380363077971188457e-01	5.300678378265119561e-02	5.709810279899562024e-01	-7.093044226553218978e-02	1.130373686619181028e-01	-3.306518766097205630e-01	-3.062986374972684334e-01	-2.365354231024438814e-01	-7.353015553573039043e-02	1.916728068829915699e-01	-2.338978650881645416e-01	-2.782432865907191188e-01
0.000000000000000000e+00	5.374806747902231008e-01	1.940961330975716770e-01	-1.449719552190003591e-01	1.540129605861361162e-01	1.021751740254033813e-01	3.831371892111949395e-01	4.954666495980802887e-01	3.670468815590106904e-02	1.519671568289672758e-01	8.804923758848653970e-02	-3.323506267961986449e-01	-2.889504013752027256e-01	-2.558593920247004272e-01	-3.845721182607596961e-02	2.057171017662794144e-01	-2.091583025153962994e-01	-2.065872310812235102e-01	-4.290218843049263264e-01	-5.602998458911340185e-02	-4.414823351535060447e-01	1.372621406419783918e-01	-1.623886951609183060e-01	-7.712690175689813632e-01	-1.115962054638548473e+00	-1.384302150547867871e+00	-1.081188377946311174e+00	-7.020504861546261743e-01	-8.718467147576358656e-01	5.071459077703001084e-01	-2.325406878049027792e-01	5.116156595871595991e-01	-6.694240535898230912e-03	1.977579909525692681e-01	-1.448437979261132380e-01	1.427044048588391352e-02	2.311148277256148131e-01	5.765786444304773495e-01	4.810235783848442609e-02	-1.023232987435391123e-01	-6.928441105591630345e-02	4.831586724226480389e-01	1.666509407814726340e-01	6.658867406839309722e-02	-5.794955404913002678e-02	-1.941115871948241312e-01	-3.035156055643126183e-01	-1.743530493400788361e-01	1.108595005846419734e-01	-2.858629518945053904e-01	2.612472362542955784e-02
1.000000000000000000e+00	1.643407012679096724e-01	4.261731924003099303e-01	-2.435945001254376241e-01	2.415687333023345262e-01	-2.208064028899588971e-01	2.885007670214917441e-01	-9.290783857784298827e-04	2.799927592957010547e-01	-2.784794340812187796e-01	-1.502594762878610157e-01	5.341174927891441104e-01	-4.596784802575033801e-02	-2.253121956559421268e-01	-3.719451606000713229e-01	3.920432551511496277e-01	1.998271138032562955e-01	2.701576755765191518e-01	3.472573768743064115e-01	4.149904600137840349e-01	-3.036720541434945186e-01	-3.169689457752001283e-01	2.667960452143997192e-03	1.382684610678027060e+00	1.197903317922550448e+00	1.448446062919957367e+00	8.766880555574741996e-01	1.008139755455444098e+00	8.369758156984037356e-01	1.841769176978447775e-01	6.906380215728204208e-02	-2.233969978645379828e-01	6.829833645576959267e-01	-3.828672470230428670e-01	1.865659115432458659e-01	-8.945575998875686663e-01	-1.486746025096485346e-01	-8.579627008720808190e-03	-3.417977060864010874e-01	-4.102500119411386925e-01	7.443153204684233026e-01	1.135281136176035655e-01	1.503748107000731915e-01	-4.196353469819127935e-01	3.551696313717211950e-01	-7.044298535404502903e-02	-3.866375309339896704e-01	4.222542474240998933e-01	3.983838873095528199e-01	1.086813629420518706e-01	-2.921162925822570755e-01
0.000000000000000000e+00	2.938513038719047787e-01	-1.609235884581413922e-01	-3.608713592171735041e-01	4.299249025805073066e-01	-1.845625108268592329e-01	3.819241947200048837e-01	-1.953995911632787352e-01	-2.559928973633775473e-01	7.525919948050324715e-02	1.655329472040534822e-01	-1.916078972540268266e-01	-2.109325057479496390e-01	2.220888209911694167e-01	8.907314179923036049e-04	-7.546091666738564963e-02	-4.587548601259552883e-01	-3.486701723211489412e-01	-2.687638267725894758e-01	4.353395367220982415e-01	2.976251085712121047e-01	2.924974918017957948e-01	-5.328327602066830204e-01	-1.170625046135943315e+00	-5.717924828161233819e-01	-1.075931463965517754e+00	-1.249152218008950266e+00	-1.607740527111509721e+00	-9.563894204178122749e-01	2.524863612518004063e-01	2.403399678056279964e-01	6.657693489703515877e-02	1.830202125907344768e-01	-4.089483184724447273e-01	4.656261806013289872e-01	-5.708906935983065062e-03	-6.096077116881746250e-01	9.746246214189349666e-02	2.014558504831448216e-01	1.943450349948232514e-01	2.960598728959873416e-02	-1.677496965460330558e-01	-4.106892747427585144e-01	-1.203086097341845850e-01	7.986445039065059870e-02	-6.797296926315173071e-02	-2.503084481151438001e-01	2.420749214805369698e-01	-2.808821426161683954e-01	7.660443732161069039e-03	-2.079520664048929435e-01
