0.000000000000000000e+00	2.616879750119064929e-01	1.529088646365214244e-01	1.995498658353535293e-01	6.259620798081345916e-02	2.311202709084221318e-01	8.645995391440705613e-02	5.173348261828197847e-01	1.763303380383288432e-01	6.374888386828267417e-02	-2.471058148547608524e-02	9.141389206806306567e-02	1.967052203955849399e-01	6.811269102393527897e-01	-7.101107971920412876e-01	-5.140172867556466046e-02	1.882324213998425033e-01	2.850509402674052950e-01	-3.499601773023376383e-01	-9.619553662100086555e-01	-1.133052311652088973e+00	-1.008168446423855613e+00	-6.098071460128464683e-01	-6.314911413093653447e-01	-1.329063794171467139e+00	-8.891378992826977079e-01	-9.044286836203512259e-01	-9.901307252578362972e-01	-9.186397660077217919e-01	-1.125726893456292288e+00	-9.018063002637553005e-01	-8.318471835353875576e-01	-7.734614869938958304e-01	5.953990319741539472e-02	1.136609156668188791e-01	-4.903392595664388121e-01	-1.236108807373252488e-01	-5.434264230871091450e-02	2.084328273189305358e-01	4.985373329561468836e-01	4.954296776451857509e-01	2.351095949229768389e-01	3.348520576593799203e-01	4.012191079644877312e-01	8.139943754972289724e-02	-2.736051234751792904e-01	-7.010159092492032618e-02	1.111062094088720031e-01	6.895619027057170447e-02	1.906624528377081906e-01	-6.657531780662766518e-01
0.000000000000000000e+00	-5.399590031936559731e-01	-6.117633922274862829e-02	-2.364331828770268873e-01	2.250679160607858831e-01	1.793759134706646996e-01	4.537769458013429236e-01	-5.106073809876632286e-01	-1.182206224203407707e+00	-2.529876718567273808e-01	5.011938903313140070e-02	-1.129816047835706556e-02	2.679248815609023421e-02	-4.879398449900002044e-01	-7.305611842663012334e-01	1.718903801212369742e-01	-4.775330226077145190e-01	-3.139772109484680329e-01	8.971088460383065677e-02	-8.137636477181534600e-01	-9.783095958706730100e-01	-1.234498968663307883e-01	-1.045782858928506753e+00	-1.337017046029836509e+00	-7.064731739378846687e-01	-1.105394671705128395e+00	-5.908200932466164401e-01	-7.381625729523910717e-01	-9.360722961080161220e-01	-5.671244530290050490e-01	-9.559336453492250918e-01	-5.923590517676211586e-01	-1.401775579394276328e+00	-5.430238695538580629e-01	-2.889778464500347699e-01	2.004367553950492931e-01	3.239609317654669751e-01	3.651961154644550733e-01	7.377142950705771751e-01	-2.021466824732812972e-01	1.841546034313213676e-01	3.209744639514372500e-01	2.041134301899004411e-01	-1.137271024878615949e-01	-2.102558287395817627e-01	1.525758473403093507e-01	-8.105334068840834572e-03	4.272191271135994950e-01	2.280052277507410019e-01	-2.933006111099812838e-02	-1.325314633174260737e-01
0.000000000000000000e+00	-2.841195192456530405e-01	-1.612502341434653153e-01	-2.761121061668677656e-01	-3.109247729229154822e-01	-2.883803609849532740e-02	-2.526063481543032174e-01	2.172707170458745007e-01	-1.915508375340531644e-01	3.542937799318913172e-01	7.142185894092552279e-02	-4.643288742911493294e-01	-2.304068694302857656e-01	-3.467985021286844605e-01	3.619142523297132485e-01	6.234185239073955498e-02	2.881092580166897399e-01	2.434385533849377226e-02	5.009028953367036241e-01	-1.246090828034506437e+00	-9.797431920035513109e-01	-7.045948642268522466e-01	-1.030540033832420210e+00	-7.778594635621350895e-01	-9.612938781384712250e-01	-1.526076973561675265e+00	-1.395489575718879216e+00	-1.144301728734167689e+00	-1.214972168853357681e+00	-8.375469872031505725e-01	-9.828886228642459422e-01	-1.236683861799159123e+00	-1.379551751067660037e+00	-5.339833468401921079e-01	1.641961652699991392e-01	7.602216907030016901e-02	1.632043280401689334e-01	-4.554488429492213608e-02	-1.812694342323472874e-01	-1.102518941912622313e-01	-2.122846319841028943e-03	1.584242545815129077e-01	-4.681349554987902506e-01	-1.182985475499175598e-01	8.399012870206049586e-01	-3.293184545012827757e-01	-2.685426558207324454e-01	1.814907825162091204e-01	-5.016333353306265952e-01	3.492756069167312627e-01	-3.789322168970853388e-01
0.000000000000000000e+00	4.895015531365817796e-02	-1.288467208690292631e-01	-4.279651019434553560e-02	-6.841231066014292761e-01	7.664129929205699791e-03	-2.526925931103330969e-01	2.497697450568244285e-02	-1.308499709062105887e-01	-3.627482246665720833e-01	-1.642144755660023270e-01	-4.269277871559069570e-01	-2.748188003853913736e-02	-4.447899689818433089e-01	-5.607154578572276504e-02	-1.356164658571653303e-01	-2.975139922547147958e-02	-9.682753009677602662e-02	5.379574550727858062e-01	-7.246597737226643243e-01	-5.728982640060957809e-01	-6.312214937678567450e-01	-7.489747961105261975e-01	-1.000995857946892720e+00	-6.629598378617278520e-01	-9.644515006788415556e-01	-1.236336719528615458e+00	-1.290909809362392968e+00	-1.066475891810254373e+00	-9.954589205061176171e-01	-9.620744735860371488e-01	-8.428699979962201994e-01	-1.043207176355122501e+00	-1.131253466472335739e-01	1.139386077394996949e-01	-1.154795641324172506e-01	-1.088604330335948833e-02	3.189618073440476098e-01	1.228556300245420840e-01	-1.090687755631552652e-01	-3.079725636189798998e-01	-1.358010877703961783e-01	-1.043543123611409273e-01	-1.342004967938551785e-01	-3.028096007058287548e-02	2.262636758560063743e-01	-3.333709974521048558e-01	-1.576782453732213651e-01	1.630695501073133741e-02	-2.183037542394329067e-01	8.170104581830975321e-02
0.000000000000000000e+00	1.811599298047739393e-01	-2.698613394592981884e-01	-1.051249692655199658e-01	-4.752237502997045532e-02	1.682943049687513903e-01	1.106865944978740190e-01	3.845775082533387512e-01	1.396253375932770824e-01	5.469730904352265721e-01	2.051198489223177435e-01	-5.883685217213495688e-01	-4.666491581606283523e-01	-6.339243931064060533e-02	-5.407272941459033699e-01	-1.977990281347984103e-01	5.622081663031435611e-02	9.053700785242125848e-01	1.070614382410090132e-01	-6.431018078659087589e-01	-1.252466267707800673e+00	-1.732505985105327273e+00	-1.572854423710464689e+00	-1.394903685513395386e+00	-1.182856650755155004e+00	-5.163867528227468195e-01	-1.378303478621348832e+00	-1.024790449835040418e+00	-1.017257195859945451e+00	-8.181300760183091159e-01	-1.122801800552806428e+00	-7.761947482929785203e-01	-7.978409168665039353e-01	-7.737722501748373061e-02	-8.608880490421030873e-02	4.748737148001319630e-02	-2.744716367931632206e-01	-2.281071774407449071e-01	-7.851114853912598557e-01	-4.625508756082232220e-01	-5.268501826214674333e-01	-3.365958719378167596e-02	3.804883797893141573e-01	2.191633014375198307e-01	-1.065385893852975885e-01	-5.041086032760812297e-02	2.386354154520930193e-01	2.651373689627618546e-01	-4.453558263509203863e-02	-2.416852874315169042e-01	-1.122689790552647005e-01
0.000000000000000000e+00	-6.194559567519172250e-01	-2.188655221543817919e-01	4.188947849112143462e-01	3.392374081359422200e-01	-1.609676023630019492e-01	1.707108372099708227e-01	1.463689584489973328e-01	3.068621426678485586e-01	4.672554878632420028e-01	-2.324651003612872580e-01	-3.244529703125400011e-01	7.073461891008165914e-01	3.295067746123352403e-01	1.222201357186620541e-01	-1.181626083160787211e-01	1.509023164459422917e-01	1.806881186790161853e-01	-1.865335093295884261e-01	-1.668105710364040428e+00	-6.797705565936570382e-01	-6.409569287732997944e-01	-1.058717214268239504e+00	-1.187749282387139393e+00	-1.112870664357831219e+00	-9.612558946332080412e-01	-9.380017699678367959e-01	-5.796704516207230595e-01	-8.931232993106347218e-01	-1.211637931008398006e+00	-7.709084483177892633e-01	-1.030993237420960718e+00	-1.046295489798839906e+00	-5.256081352900335846e-01	-1.222444273269754217e-01	4.507250176855359669e-01	4.439566282391227414e-01	-2.704538730192749263e-01	-2.748053600648356909e-01	-5.228790227546835367e-02	2.969907814784670808e-01	-3.322888518954976722e-01	3.273007085366762547e-01	-1.431724982310514094e-01	2.440185178969613566e-01	4.085131398193988517e-01	-1.445935763301358645e-01	-2.827742369120935795e-01	-2.707786737756581186e-01	1.018492934638877412e-01	7.997353826999963056e-02
0.000000000000000000e+00	3.555959212939988068e-01	-9.617249287451587469e-02	-4.582060375279572995e-01	-3.644382728970572277e-02	1.894561984250653919e-01	1.641921712194236993e-01	2.471324330345469888e-01	-4.380887690413369506e-02	-1.297756414845502859e-01	-3.489552334762855978e-01	-8.816961846515687651e-02	-3.010103545500882050e-02	8.521827059871217580e-02	2.077405724096044182e-01	-4.670281534856519645e-01	-3.939643560703215974e-01	6.959371036229917984e-02	-2.214278924330710385e-01	-1.134031450438862887e+00	-1.160178194447067712e+00	-1.259992134686156007e+00	-1.055172784406969377e+00	-1.243098543137896028e+00	-1.002296171775957534e+00	-7.748700594895864269e-01	-1.270684670716261566e+00	-6.628492555750603588e-01	-8.265123896778390211e-01	-1.558502023996890085e+00	-5.382990016082730422e-01	-6.277554522614222643e-01	-1.204235911878117848e+00	-3.306120608626216678e-02	-1.972877859856239091e-01	4.546206150584960852e-04	-2.391438421058175445e-01	-1.277720596349898874e-01	8.279085137639816128e-02	1.216715408935886839e-01	1.191302975154953647e-01	2.090915729561463043e-01	-2.834377749565231489e-02	4.914238364239214424e-02	-1.087003898252264789e-01	-1.770240353631761521e-01	-5.569947762802671121e-02	-3.491282879072646339e-01	5.034405439800037074e-01	-1.611205086664839747e-01	-7.355687264020563387e-02
1.000000000000000000e+00	1.213648103553746499e-01	-1.379241938750485064e-01	-2.881251479672034543e-01	-1.104033416160511011e-01	2.082023037701327961e-01	3.782286884854454273e-02	-2.590273063378629725e-01	-6.550276760608400584e-02	1.918866163822293136e-01	-5.557357296015416059e-01	-3.630108874435780675e-02	-6.820381314777214099e-01	1.297122233444583106e-01	3.655058767724970736e-01	3.737360109464545888e-01	3.485182181944865287e-01	1.101134287147543037e-02	1.121458873879799395e-01	1.252576362906615781e+00	1.477835056968703986e+00	1.459165944315840457e+00	8.739785984411303499e-01	8.744343518035525564e-01	1.253869353903187100e+00	1.583517955077543338e+00	9.941932748997914793e-01	4.304630416790929948e-01	1.362628213883086747e+00	1.281713432509121509e+00	9.026423495470263791e-01	4.927779424018919885e-01	1.333063088230780124e+00	4.112154086585672608e-01	-3.606013437015156420e-01	-2.244124867647949439e-01	-6.722672868718869432e-02	4.001232519905010276e-01	-3.129340304438498199e-01	-1.770295649014876072e-01	-2.573444620368928182e-02	3.139985901919192801e-01	-4.654736117041060051e-01	-1.146038270084421551e-01	-1.476415295904387193e-01	-1.972079837578246675e-01	4.481592448393588723e-01	-1.928987897160003573e-01	-2.234567249338786227e-02	-3.674533332808798541e-03	-2.471859572146290207e-01
0.000000000000000000e+00	5.106548202684453308e-01	-2.139829114617808892e-01	2.129785364309245144e-01	2.073089746940907363e-01	6.228467069975333059e-01	1.226593653345476598e-01	2.879206607539634977e-01	2.905892641426768147e-02	4.544956107617201813e-01	-2.004463763604745208e-01	-6.600961505491137471e-02	-5.233293371127082372e-01	5.676630307154398869e-01	3.753727525243216179e-01	5.921713154534807844e-01	4.645245562170755571e-01	-2.516617835713084173e-01	4.585297829654892965e-01	-1.286693802446046364e+00	-6.607681521382542389e-01	-4.873307504374642107e-01	-1.063652705137295706e+00	-1.127701449623051522e+00	-6.778566811829684902e-01	-8.612309850800144995e-01	-1.047076335502483690e+00	-1.309548657504116864e+00	-1.141020205791925646e+00	-1.402899645932994321e+00	-1.090606369005917564e+00	-7.878860279842809788e-01	-1.493786588823241335e+00	2.995443615890637235e-01	1.546695781730140495e-01	-1.370072876272662721e-01	-3.060858279228323986e-01	-5.587552499131710759e-02	1.246698622102500181e-01	3.814057485947421888e-01	-6.959285513428833947e-02	1.299601403252925169e-01	-3.364609234892852463e-01	-3.378550798600919447e-01	-5.706806249076573634e-04	-3.643496331453852655e-01	6.026527849510237012e-01	-5.303688432238685690e-01	4.045452995684981623e-01	-3.532790064375010974e-01	9.284169313235621224e-02
1.000000000000000000e+00	-5.281224075687610542e-01	2.827495339949703812e-01	-1.495792980540089703e-02	-1.557987085960051143e-01	-1.763641323471938360e-01	9.959843328248355054e-03	-2.871598376101905936e-01	-4.829136290962110500e-01	4.495391881539896606e-02	5.697797946497097366e-01	-1.101603915155729418e-01	-1.347247653085683616e-01	4.885319892082012894e-01	3.582130962570034827e-01	-5.233877827849200276e-03	1.526657249396508320e-01	3.730318865639662418e-01	2.539807896793538911e-01	4.322358804404865529e-01	6.111641212780783983e-01	8.679337118790394490e-01	1.180144451627744395e+00	8.314333506939597385e-01	1.153247532318053770e+00	5.615576635945143114e-01	9.392405198608086980e-01	4.934236285830138069e-01	1.026086394177805117e+00	1.448134929691718531e+00	1.059137476583867254e+00	6.549690461572125200e-01	5.334503273411643764e-01	2.741887162443250037e-01	-4.333184836882498225e-01	3.466104656661585515e-01	2.633430792584652846e-01	3.279875389621222936e-01	-2.129272324267182381e-01	-2.210704583426965908e-01	5.525794515934777662e-01	-3.518189902611615349e-03	-2.878703541615270090e-01	-5.245852238762911852e-03	2.720358669759487813e-01	4.274553557407788640e-01	3.852879156262246085e-01	3.794470168915614616e-01	-6.700004537450112707e-01	-3.800794781651690712e-01	-2.597243105544607689e-01
0.000000000000000000e+00	-1.187345709179225134e-01	-6.843353526333588455e-02	-2.065502265707139795e-01	-1.216286318527597110e-01	-4.127742270335578723e-01	-4.969945440359526123e-01	-7.171128586206710898e-01	-1.806790239140442789e-01	1.296227789639477490e-01	1.853249617919700276e-01	-3.868591623543963798e-01	2.312495880990439734e-01	-2.467798854039333634e-01	-1.943487140767444915e-02	9.993434530628936274e-02	8.951106930701389908e-02	2.128062183284338826e-01	-1.571088365897339301e-01	-5.886560747259359516e-01	-1.039717024837622850e+00	-1.054249588225999013e+00	-9.213021177862676936e-01	-6.970824377306018560e-01	-1.169689917575481575e+00	-1.273457807626001692e+00	-8.533705182215325369e-01	-1.024735428771105905e+00	-6.325704338753056488e-01	-6.190887759352031727e-01	-4.110986741841300418e-01	-1.119178665473318679e+00	-1.106213905704098721e+00	-5.890364079678832299e-02	2.489974528504194096e-01	-2.452162185210269851e-01	1.020989353700411523e-01	3.008592202272394878e-01	-5.467548722633300828e-01	4.051682640088236087e-01	-1.545900901902943769e-01	2.610715558648611934e-01	-4.822723468896197158e-02	-1.107620960119653358e-01	-5.610824053693703323e-02	2.048232515925565433e-01	-3.504690863442963544e-01	5.278081862948658803e-02	5.835643659953244911e-02	-5.355589516797940597e-01	-2.434558337157820829e-01
0.000000000000000000e+00	-1.956599505553889562e-01	-2.402774615441624628e-01	7.196027934357449030e-02	-2.446808787446062006e-01	-5.462312145533206736e-02	-1.270557691575325276e-01	-1.544258042912981521e-01	9.629926301804016264e-02	7.610057368259887101e-02	-7.598785632213765628e-02	4.657767210673147695e-01	2.886612738703366043e-02	-7.410382279587108753e-03	1.402035784578019029e-01	-5.618669260204745691e-02	-3.861905268328880703e-01	1.077900851320601622e-01	-2.064596021828820627e-01	-1.314594108993083044e+00	-1.119227637700377365e+00	-4.521027446851485498e-01	-9.814145135681855425e-01	-6.962395510791808961e-01	-5.082226495160320212e-01	-8.809061396933949295e-01	-1.043841958629786681e+00	-1.374821580334155247e+00	-1.221860009908252165e+00	-9.401847325762657803e-01	-7.018035861073536053e-01	-1.527428568553936827e+00	-1.060726921389916644e+00	-3.160020803958782931e-01	-2.648084851955583297e-01	-1.575469698378858807e-01	3.233963041828771812e-01	-5.074738405000298602e-01	1.348761064527483622e-01	3.528292847384740805e-01	-6.584799805217610436e-01	2.359497279945367565e-01	1.291110171157039688e-01	-3.128839753455706640e-01	2.202085652139504704e-02	8.456257705540026759e-01	2.885406526430120966e-01	-1.960306496325701919e-01	6.341827762839068183e-02	-4.463905873922632828e-02	-1.706415584543216901e-01
0.000000000000000000e+00	1.088922592847929444e-01	-4.963858114575552816e-01	2.279646559764136327e-01	-2.499245695233957010e-01	-1.807151290854356052e-01	-2.990578122907685404e-02	3.502530156312264054e-01	-4.259853339448447795e-01	-1.323960549819362120e-01	3.432623873588261376e-02	4.317711869270327019e-01	-6.071778806434910969e-01	-4.371705149470664353e-01	-8.710747216189912434e-01	2.644492483981937814e-01	7.278888539525876777e-02	2.494299132427776899e-01	1.658326237309062923e-01	-1.354254906693786120e+00	-1.045235886574514828e+00	-6.812651434720964350e-01	-1.245606638298795588e+00	-3.432991761960809685e-01	-7.683530054119056540e-01	-7.739173886023043014e-01	-1.040171562257661719e+00	-9.026404636802527470e-01	-5.363353842731999332e-01	-8.206890276516073390e-01	-1.070575611068510957e+00	-1.210094642497975048e+00	-1.036896886191726708e+00	2.444686407034639408e-01	-6.690168731116119538e-02	-2.600471291119446082e-01	1.884172879666972944e-01	1.286361144021373193e-01	7.786644162213869624e-02	3.635653810546141118e-01	-2.310961004168468266e-02	-2.112324679589235032e-01	5.759912334148398205e-02	-3.969613103171851232e-01	-2.557022448477039855e-01	-2.701775436870134661e-01	1.856560835118633568e-01	4.904450805762421844e-02	-2.984476542353635756e-03	2.446861943552123275e-01	-2.220908003060866748e-02
0.000000000000000000e+00	3.689103190111717723e-01	9.391508439375859107e-02	-3.247353380428523728e-01	-3.302590664250453778e-01	-6.949096840835924938e-02	2.576025392495273625e-02	7.666688990767581147e-02	2.483456785155860602e-01	-3.440854787547760474e-02	2.603565911279163148e-01	-5.270588204603746108e-02	-1.880571095495342793e-01	2.043723244252182158e-01	-6.330939562536774812e-02	9.490366160562604958e-03	-5.044140525781091317e-02	5.877904497485445662e-02	1.116813000512950627e-01	-1.009468888392151431e+00	-1.117331328692183545e+00	-1.003204583690313179e+00	-1.002359053484426665e+00	-1.005826917895447759e+00	-9.922472538944286935e-01	-1.063259393669833797e+00	-1.169054998266217948e+00	-1.262725412964553318e+00	-6.396135179117408143e-01	-1.237910972949915145e+00	-6.514359118751396061e-01	-8.800706905030538652e-01	-1.060159320262063609e+00	3.820425457272820235e-01	-2.218325509010389274e-01	4.810541799115281569e-01	5.519283592377168812e-01	-5.202065309433002716e-01	5.771068918123186675e-01	5.021805525190096153e-01	-3.991212138211044924e-01	-7.640544271287835754e-02	-3.058734134075311584e-01	2.632762405075879109e-01	1.063641851268573857e-01	3.161153373902235719e-01	-5.356464705403020388e-02	1.876022907039776311e-01	-9.424973868388702991e-02	4.139231672980689392e-02	3.225026171099791839e-01
0.000000000000000000e+00	1.987354504850956383e-01	5.301489935025135297e-02	5.418955704603198864e-01	5.285957391747726775e-02	1.064573126200058506e-01	-2.419145023894518354e-01	-2.401488023493871249e-01	-3.067096424564246804e-01	-1.834134644445036266e-01	2.193754062418964423e-01	2.120382340826052758e-01	-1.087278067482497640e-01	1.150483164385144030e-01	-1.442385630543023371e-02	2.771628927458014702e-01	5.878507026606488717e-01	3.951922097031139725e-01	5.363322075789137555e-01	-6.977187820554560105e-01	-1.858853031913247911e+00	-9.656568118187395244e-01	-6.990804584379580744e-01	-1.395070839872737167e+00	-1.558166994390840054e+00	-1.583214755207404734e+00	-6.668942585401418377e-01	-7.860097351387882458e-01	-7.089748191375926378e-01	-1.454455132220897839e+00	-1.060671221665412167e+00	-8.938007473557576521e-01	-1.097814675286047814e+00	-1.229779225494442574e-01	3.068259294024590356e-02	7.632040585008521560e-01	3.143932141859515084e-01	6.335746181835677504e-02	3.570077075257961641e-02	2.317049956691659696e-01	4.317708921939360234e-02	6.217440758919023924e-02	6.730944544248375350e-02	2.076451773302245563e-01	-2.534522131103277842e-01	3.266414772528279942e-01	-1.214496283301671337e-01	1.498369901280340311e-01	9.653905821492350658e-02	1.824629329305470227e-01	-9.580998048575554982e-02
1.000000000000000000e+00	-6.949165971274885722e-02	-9.639901807945465070e-03	-2.763165783876366799e-01	-4.371897202653667880e-01	2.533778278575819776e-02	-2.319318509825352148e-01	3.407835595831391062e-01	2.088662134427657080e-01	1.464175581286001615e-01	1.524542858018639313e-01	1.360065358654964640e-01	6.693180074407203972e-02	5.458827022760226466e-02	-6.935047781036440817e-02	4.485950469812211017e-01	6.726849278774107432e-01	-1.486248457087017971e-01	-2.989375441834338787e-01	1.103218637163770888e+00	1.556452666627882397e+00	1.231236977268943544e+00	9.545659691353810539e-01	8.761546470290244581e-01	1.430292411894175109e+00	1.045090508723605760e+00	1.035760790274672383e+00	1.511049925435949959e+00	1.546451242766547107e+00	1.313105580262502015e+00	6.796452554176809491e-01	8.828363171035781276e-01	6.227589169743805719e-01	3.418936843575714479e-01	4.000943275184898895e-01	-1.634706303779536740e-01	-1.311708896608456965e-01	5.294979665604373498e-01	-1.301878476526041883e-01	2.935148807120108172e-01	-6.933551633348732368e-01	8.222145949344479565e-02	1.422809373360180984e-01	4.020649665312688720e-02	-2.918543815675372355e-01	-4.943033467550816407e-01	3.442579081740272384e-01	5.058493359641978993e-01	5.197111509218681480e-01	4.278741507535318567e-01	1.559631463256411776e-01
1.000000000000000000e+00	2.571292319287996064e-02	-2.057339391261095995e-01	3.501787031960915675e-01	1.235653404765504337e-01	2.123229518230023705e-01	4.093350284329196759e-02	-4.576634500876748390e-01	-2.753980358474555357e-01	-3.403566408100757723e-01	3.852121970610196122e-01	-1.367587496057012797e-01	-2.373526940910405669e-01	-1.968495042562788122e-01	4.594388929538568110e-03	1.183345840167927404e-01	7.196508452743416440e-02	2.421989361627672754e-01	3.213806645011829111e-01	1.302255964722013326e+00	8.180623855606529160e-01	6.582155322208611548e-01	8.179413728649236326e-01	1.141496867084193179e+00	1.100015599514517550e+00	1.094276177908164227e+00	1.125355338101999392e+00	9.641640478224536848e-01	6.496930379784824350e-01	1.048236580323735012e+00	9.552008151307632700e-01	8.831296386653498809e-01	9.252025668266284919e-01	-1.285120700782808323e-01	1.435011327222111312e-03	6.333508488419881122e-01	1.488901940957258196e-01	-2.937954800944407585e-03	-6.478393540607972900e-01	-1.216702596849158907e-01	-1.184599589713406786e-01	2.537134576314863388e-01	-6.437923328116184063e-01	1.981841446693178577e-01	-1.449598975205203533e-01	2.880030045939472316e-01	3.700717652084589693e-01	1.860199064477599806e-01	-2.376426321038979383e-01	6.666582679545766943e-02	-5.318643759660394293e-02
0.000000000000000000e+00	3.163507154625145867e-01	1.797564769914317961e-01	-5.961557797168609563e-02	-2.894493389897541402e-02	2.314400834940371077e-01	-3.853824219084757696e-01	-2.169415963904587352e-01	-5.337250984213577631e-02	5.412473875765630993e-01	3.420989613120574147e-01	1.685264374346651453e-02	-3.305316983731606401e-02	-1.485566393341074265e-01	2.736383132522274275e-01	3.892164571763773173e-01	7.848102989497554582e-02	-5.286657131536706689e-02	-2.470870127055450061e-01	-8.868679217528753211e-01	-9.515178319981496546e-01	-6.608574114514398357e-01	-1.591423812141955496e-01	-9.314978623998773077e-01	-1.356491882173106234e+00	-1.872660005401962868e+00	-1.229313367622063780e+00	-1.026516195590054581e+00	-5.386574053041200960e-01	-1.130080003915885811e+00	-1.017430810953148024e+00	-8.986231313288886025e-01	-8.889432522877415144e-01	1.474991923979099839e-01	2.785954982873855013e-01	-1.907589572963139940e-02	1.596696106743787369e-01	7.136705618647234961e-02	-1.721314254457495252e-01	6.280693276527735125e-02	4.465258650650255623e-02	5.007353383966862970e-02	-3.841754436199051881e-01	-3.781251911307341174e-01	1.559453409118183864e-01	1.040145790323293989e-01	7.388736630458609712e-04	1.615351671911919029e-01	-1.263776494516349047e-01	1.621672938458429691e-01	2.075673501567698587e-01
1.000000000000000000e+00	1.048547930864269888e-02	6.702770554321679786e-01	-1.526419720529774982e-01	1.102028685725514739e-01	2.338648635902638717e-01	-2.546423210061612430e-01	-1.403784342139038355e-01	-3.807206695967077503e-02	-2.203966709986431849e-01	-4.636591853906823490e-01	1.974200982670407944e-01	4.670935283222641954e-01	1.972146587802753315e-01	4.897600564735505452e-02	9.892493831681489769e-02	2.915245147322936825e-01	3.843889032955505325e-01	-1.511716942460969992e-01	1.266161427947702700e+00	8.948264796726258519e-01	1.136776635957459813e+00	1.523534440527065215e+00	1.035414866307394099e+00	9.914848333829872074e-01	9.680978840665828145e-01	1.175741648996332600e+00	8.861445528506303182e-01	8.744167655812065121e-01	1.575996120616104168e+00	7.754834757500623788e-01	1.050000144257909440e+00	5.691395446586903217e-01	-1.154145723024548875e-01	-6.716322565071460027e-02	1.678230339403326832e-01	-4.359154073673811025e-01	-3.311007857666136145e-01	-4.108073234688956049e-02	1.063829434511192468e-01	1.414055805568303070e-01	7.878132570531365397e-02	-5.286226001639018346e-01	-3.376590036432308706e-01	-4.359878580346929766e-01	4.730585453650158062e-03	4.149228900002913667e-01	-4.691410432917896833e-01	-2.766685137257642868e-01	-3.149117777407301616e-02	1.515746111500714324e-02
1.000000000000000000e+00	-1.571662609167585878e-01	-1.967262317455320542e-02	1.563302954526644972e-01	1.929725815429299829e-01	-1.489849326308629318e-01	1.038598199647006864e-01	-2.801963535026709695e-01	-8.022661237845528370e-02	-1.069401492875658999e-01	-1.829573279115290496e-01	3.066167675975688400e-01	2.688229367223621824e-01	-1.798959457772749126e-01	1.246369813464486831e-01	2.592800837654212764e-01	-3.549670903712671965e-02	-6.280800755531244783e-02	-4.666111036740324541e-02	9.732692639506171917e-01	1.170377163518993013e+00	2.685732576987940323e-01	1.296455998686714572e+00	9.852427607767765272e-01	7.830310534126689870e-01	8.881417129420626777e-01	9.163590019662571917e-01	1.046062878600386270e+00	1.484719696428486557e+00	8.180015340241683086e-01	8.544165866448112379e-01	5.779765803596081941e-01	3.879720202187260103e-01	-9.834282003621051121e-03	1.302813975283764747e-01	-1.869933277972495034e-01	6.819579592605083673e-02	7.999701994407876215e-02	-3.769360261393818745e-01	1.373746996946856591e-01	-3.577395600279881238e-02	-1.879747280731908499e-01	-1.552287021685301027e-01	3.236978778357762349e-02	7.980212633162978020e-02	-3.186601292452934109e-01	3.156993936783777932e-01	4.021597282720136279e-01	-2.592079130126359043e-01	1.337399417471357710e-01	4.300230142772982211e-01
1.000000000000000000e+00	-9.080083314978135145e-02	2.454229228820678510e-01	1.058800141164595171e-01	-2.391756459914204380e-01	-1.244353878037371131e-01	3.106709984428638882e-01	2.877872104253902941e-01	-1.908088951236032726e-01	-1.558485001092387856e-01	6.971897407716719230e-02	1.183980876229210749e-01	-2.467849629867447381e-01	-7.738011380010194340e-02	-7.130860960885017363e-02	-5.809364423199594452e-01	-5.658010460067123271e-01	-1.109109355778089695e-01	5.112700518318759046e-01	1.440110708503349546e+00	1.191697458901447071e+00	7.796394479673582900e-01	2.581460894609093337e-01	8.396642593378530472e-01	1.123233187408410716e+00	9.129310759364307470e-01	7.552300342826016033e-01	8.125318208919904972e-01	9.236227994867372004e-01	1.222163787185701844e+00	1.229140586198488538e+00	1.162732392558158079e+00	1.120487525893362424e+00	-1.640577371337534063e-01	-1.379538237853408789e-01	-2.522148059339260340e-01	-3.024304314929879833e-01	5.487154696142486632e-01	-4.337350894743751129e-01	1.752852835764188433e-01	-2.922372540730635571e-01	3.347016684120958652e-01	-3.240036753607982711e-01	-1.906000337898937635e-01	-1.656171040642619441e-01	-4.869179082965320593e-02	-1.281580350571399074e-01	1.927728026392284688e-01	1.451681620560873465e-01	-9.809983694697516077e-02	-2.121565117245188814e-01
