0.000000000000000000e+00	2.243803706870097503e-01	2.702603177653863931e-01	2.938623331619145684e-01	2.451829684451034275e-01	8.830500324143071567e-02	-2.269025819578884551e-01	4.408888543244767755e-01	5.465518288695870863e-01	5.078460175559316170e-01	-1.849526428912841025e-01	4.746813792546527577e-01	4.942448293837399254e-01	6.377104627046092933e-01	2.201288548015789548e-02	-3.207263324920631153e-02	1.143710366811082485e-01	9.638946131514923576e-02	1.953154197058839803e-01	3.745501988750276068e-01	-2.018786959761567912e-01	7.206620011339928134e-01	1.910312879466510017e-01	-7.409633490967202363e-01	-9.686103844107165628e-01	-4.437097059608731131e-01	-6.275166471627149356e-01	-5.559783624876898367e-01	-8.720132197546353048e-01	9.663075101521625410e-01	-2.732603115976367514e-02	4.736815810040734265e-02	4.008554017420750126e-01	4.512527963541650144e-02	1.451621817270694614e-01	7.267618141540439503e-01	3.684746265770641460e-01	2.571698065335906724e-01	-1.515004663726754464e-03	4.686231318297462423e-01	1.061071290253134680e-01	1.040327424611694890e-01	5.746739266192582019e-01	5.551360593774652408e-01	4.448366677979879724e-01	3.558346117441698597e-01	1.382126966788582711e-01	9.916481054124279271e-02	-7.973603359841452409e-02	4.325253611556976185e-01	1.919235872826213496e-01
1.000000000000000000e+00	4.355990433048152477e-01	4.640364406960298949e-01	5.519058819335229682e-01	-2.844361272876494429e-02	1.499575693501855600e-01	-2.325147521031732667e-01	-1.757018465422104658e-01	6.566365952641952664e-01	2.136695414691632822e-01	1.103662050791511529e-01	4.617120164384000969e-01	3.090578825985695888e-01	1.784736532735015646e-01	-1.375492140968098131e-01	4.996603274652992588e-01	-2.907707946462622095e-01	4.748057394777761564e-01	-1.319245588368271882e-01	2.678722928176007767e-01	1.023701995300923401e-01	6.925045445323685378e-01	-1.863855256293060481e-01	9.201231810327519245e-01	8.214446783942592756e-01	8.178015440912441703e-01	1.613238707017713880e+00	1.051265863261658495e+00	9.147578226601149609e-01	6.500404962821988430e-01	-9.841176235326073996e-02	2.272766297445960870e-01	-9.832619489935551238e-03	8.725617551207041078e-01	5.783135262594240045e-01	3.625418176014609251e-01	4.788052098145627045e-01	8.632889689669207001e-02	1.940767470545690099e-01	6.946525204772562301e-01	-2.008604046598149173e-01	1.396299020256485668e-01	8.685911536458625903e-01	3.517408219597425445e-01	4.923900995833311312e-01	6.561971970793283315e-01	7.576981239099223053e-03	5.805894176345255397e-01	4.000238841726143635e-01	1.274195688985180208e-01	7.877401860580692805e-01
1.000000000000000000e+00	1.209852659487954119e-01	5.277090448483967577e-01	2.440562503721702414e-01	4.890970511032597945e-01	-1.130045752954164928e-01	8.490977545025368833e-05	-1.653655030232875911e-01	4.792044080132062955e-03	1.245737626698745493e-01	-4.827605249261140985e-01	-2.265853092875769192e-01	1.417425954084891582e-02	5.969523510821436729e-02	1.580882471744523843e-01	-4.092449428975770687e-01	2.280468680953091354e-01	3.378140803720514063e-01	2.841794271335597033e-01	4.035835117871448552e-01	5.367927724663620892e-02	-1.855158213800924827e-01	2.110154219461463920e-01	7.944934379447790018e-01	1.467005923520151800e+00	1.305377042162215284e+00	1.095146210811414722e+00	9.612156571776384606e-01	1.191069125733300371e+00	8.457062579483808351e-01	6.628594983699690468e-01	5.919685588472858306e-01	1.758477066369170672e-01	-2.915462810316390985e-01	6.725170679497304294e-01	5.028315700775873864e-01	3.500299793760313083e-01	6.335217882783988896e-03	1.690309285214246504e-01	1.261006105992062309e+00	5.525125976559314145e-01	-2.635475714900753497e-02	9.223845809795109263e-01	7.877695727128494196e-01	8.291334833945079863e-02	4.536296232884788338e-01	1.690337055232007946e-01	-2.194090382564410635e-01	-4.442622135902304370e-01	4.633989190468672525e-01	-7.463810068440893120e-02
0.000000000000000000e+00	7.343793265254389135e-02	5.295799054221305147e-01	5.416329635868005754e-01	-5.219556926037255407e-02	1.791811447809308344e-01	1.226672146972706823e-01	3.665723841914516612e-01	5.376670246985771895e-01	6.154811338292416334e-01	-1.423473477246454677e-01	3.062306170312200648e-01	5.403546491156783205e-01	2.414134633030863564e-01	-3.391519393533425908e-01	-2.393743663013005452e-01	1.395565521457668434e-01	1.709006111199266320e-01	2.839458226174458866e-01	-9.186232813292311006e-02	6.894100173254869013e-01	3.648153736258921143e-01	6.343102432250460887e-02	-1.103395659728309663e+00	-7.258864084524585536e-01	-5.037054438691032088e-01	-6.726262011542660790e-01	-9.410287540463957434e-01	-5.253974133409238245e-01	2.504897925264680247e-01	4.516268218897548925e-01	5.255586716062707886e-01	-5.404163097942549232e-02	-1.469207164965420365e-01	-5.043720100216686486e-02	2.626275602675249843e-01	2.135374315880037288e-01	5.360181099888368106e-01	7.026947598091495828e-02	5.985651313069295654e-01	5.084590406966258413e-01	2.059795481640354087e-01	-1.188412919841604354e-01	-8.566114383067188753e-02	4.070789475266835544e-01	4.105344984372989448e-01	1.310120782944906304e-01	-8.610672979850117481e-02	2.027260446274197492e-01	5.457846674465265391e-01	1.094724733957780777e-01
1.000000000000000000e+00	-1.102637494360273474e-01	4.485253406311728863e-01	5.535611224533970587e-01	2.104269663566333826e-01	-2.393227999819103335e-01	3.092939047879336156e-01	7.799667259867267000e-02	5.396509262521956840e-01	-1.166298182313417198e-01	2.616919300615028754e-01	-1.287656833253465472e-01	3.885013868243257784e-01	3.834331310841366802e-01	-9.900861813246020215e-02	3.409527120432939706e-01	4.299080611928929319e-01	5.941771138117386553e-01	8.238689072793906609e-01	3.306045163978982293e-01	3.122792522159587580e-01	9.305815585782481469e-02	4.637192652446917029e-02	1.301006058850568969e+00	1.103372833316207391e+00	7.521135050217080398e-01	1.016415645282696900e+00	9.972462595276698760e-01	1.346755146992737018e+00	4.288890402267291346e-01	4.561043611438792000e-01	5.974981322955371654e-01	1.012335077968992830e-01	2.698913293128664681e-01	3.362993932428453014e-01	-4.413883259606293796e-02	7.060047821929575917e-01	7.459710803666483314e-02	2.302942431123697897e-01	2.589797467014425258e-01	1.015889219754681078e-01	3.194282786527574691e-01	2.806015070830697455e-02	4.821514675436711084e-02	3.880016438679153579e-01	5.862526129168332822e-01	5.635710584421115277e-01	7.840973463422333811e-01	2.619423825749056522e-02	1.839277939090251390e-01	-1.293136330679414692e-02
0.000000000000000000e+00	1.889251084132006764e-01	5.046215533064175585e-01	3.364537844810909228e-01	-2.047319407974786398e-01	2.008293012103645747e-02	7.383076900506654328e-01	4.161589356178344579e-01	2.155973957306159261e-01	4.889285581417673887e-02	-2.735969436229087615e-01	3.786118541516722558e-02	-4.201527193117632342e-02	8.359295708663441737e-02	-3.713895420584584217e-02	5.481215174089815179e-01	4.186632064677261456e-01	1.040515257089855844e-01	-4.347199119927219746e-01	6.048541770001498730e-01	1.743786705123745451e-01	2.768736554193677035e-01	8.135673906117887877e-02	-7.104529431547292884e-01	-5.155079600102120407e-01	-6.940789522465108385e-01	9.049103079459208665e-02	-7.712257779270235147e-01	-6.080449476158916733e-01	5.934846945569625110e-01	-5.459476263780912997e-02	1.737934389526586410e-01	1.547290684780385228e-01	-2.476913211207026899e-02	5.912097605198511907e-01	1.374626594499334109e-02	6.376299123311794936e-01	7.942751944929734575e-01	2.360470351495053687e-01	1.139498673018889130e-01	5.697945625189717589e-01	1.820537744985565309e-01	1.303410201027050130e-01	2.234532498694716818e-01	3.186824916085608805e-01	4.202424029776692382e-01	5.427889854274645653e-01	-9.676494378957570253e-02	-7.725691920640986865e-02	-3.249934162814669958e-01	9.305446676952071339e-02
1.000000000000000000e+00	5.100628343125080538e-02	4.314185478776266791e-01	5.792204334909638597e-01	-9.271004878964073104e-02	8.362302577314052743e-02	2.646998258766684042e-01	2.741616622740987164e-01	2.961019839119432562e-01	-2.015764965080405480e-01	-2.801759946307068594e-01	-2.766704182295686709e-01	6.405757463629251358e-01	3.776756529108011851e-01	-2.467504817442203735e-01	1.551822112132518194e-01	-6.154814099165581420e-02	-3.592654268630730563e-01	1.751369376525044319e-01	-2.957814445727857677e-01	-4.627365816915255392e-01	1.174153447830871000e-01	4.507272783754464607e-01	1.136287327219975163e+00	1.144416479147011056e+00	1.334172792352928738e+00	1.662166095396722776e+00	7.955650397313778210e-01	1.160937198655786595e+00	3.402333683199060266e-02	3.994708248622105273e-01	1.158474832197292637e-02	-2.561792590419598170e-01	-2.463897289295793880e-02	7.291518624909814061e-01	3.584475840177717698e-01	5.202956749248185409e-01	7.024089575930975160e-02	4.989665180071298223e-02	5.762833007831019705e-01	3.209914612025646097e-01	1.964112632375500378e-02	1.760675364012305177e-01	1.451933804086649182e-01	3.848628349588368858e-01	6.099504063842402513e-01	5.231868664128274116e-01	1.890469457487677363e-01	2.883366559475019630e-01	2.411943675002580778e-01	3.560051730028460648e-01
1.000000000000000000e+00	1.876388457414284727e-01	5.235663443359886982e-01	5.218991690056342669e-01	1.799790785345990463e-01	1.075127944656821821e-01	1.657666350542694733e-01	2.954082322439044450e-01	-7.014313738409344579e-02	5.308352656014911353e-02	3.082447357984460790e-01	-1.544500538306432524e-01	9.560105070728477927e-02	2.399989986702520117e-01	5.690985789818103768e-01	2.336723060330446744e-01	7.571389003147493968e-02	2.935114774203375076e-01	-8.628146075736614629e-02	7.692859697851656131e-01	2.743541899696855246e-02	4.772296374608699931e-01	-2.162842732804450829e-01	1.101323734218290440e+00	1.407465499047445334e+00	8.215293632936833124e-01	1.377977143673571492e+00	1.168528904826989123e+00	6.286021645608503849e-01	-2.721539357568558692e-01	3.544083001207793404e-01	7.669469165887786710e-01	2.742703962262984518e-01	4.533367461341420435e-01	1.177631889984532831e-01	1.154431779444670958e-01	6.408518595761462100e-01	6.694315007414948226e-01	2.475456429217003651e-01	5.139782363192972880e-01	2.634127572495545966e-01	1.185204359939711211e-01	-3.959410858471906769e-02	-3.700161821216377822e-01	3.281964709205295039e-01	3.179028397968629571e-01	8.825652157529267905e-01	4.558631166040716387e-01	1.609070883140519548e-01	-8.867940948831321002e-02	-1.960012229950642282e-01
1.000000000000000000e+00	3.118218342340073335e-01	3.413713210641017848e-01	3.940702539671922522e-01	2.887674315344030407e-01	-8.026495903231020690e-02	6.926761278345080486e-01	3.769859247312619677e-01	2.791088347387603030e-01	4.122440807128042728e-01	6.702556348645885009e-01	2.775440818717694880e-01	1.105682656857800983e-02	3.205471006450574811e-02	7.213231311354464381e-01	-1.550507075213798935e-01	2.213923222393341939e-01	6.908385138252576274e-01	2.554974900563802276e-01	5.082192798230015240e-01	3.244655966528424695e-01	-1.134581133111884355e-01	2.547153392884221601e-01	8.916679317510332048e-01	1.087716484079011225e+00	1.816929288374148355e+00	1.763093729515983199e+00	1.275630004997887035e+00	1.503027277683310459e+00	7.046702348685546236e-02	5.548658578266196795e-01	2.534567598991775972e-01	-2.463383961775584274e-01	1.576725871212928398e-01	7.842859594075539675e-01	6.267062157199105865e-01	2.094833760903669351e-02	-5.233655648617460132e-01	-2.966033594918384142e-01	1.853989633878165288e-01	2.248803425512918286e-01	6.655271307466643638e-01	1.226671482489026799e-01	3.239445833511673811e-01	3.593940135256298296e-01	3.903391978919721339e-01	6.702082956688748538e-01	7.964491305341817040e-02	2.390741485172009906e-02	5.784921389381949552e-01	2.681871731853700536e-01
1.000000000000000000e+00	3.190096985723894774e-01	1.154876863415909671e+00	1.932024488721290068e-02	8.950588967609975910e-01	6.429523252722045834e-01	5.449508322664654569e-01	-2.319569485718382673e-01	6.257419514440382136e-02	4.190662450623952040e-01	2.807517195003523258e-01	2.189692760465142551e-01	1.075787711984540485e+00	-7.181661681068723935e-02	-5.911552609796993929e-02	3.927292640357388231e-01	3.134221052382714645e-01	4.691804834297069737e-01	2.730173231744726925e-01	3.461686835084695213e-01	8.492902907345108166e-02	4.696461180377402567e-01	5.539887264106271303e-01	1.483947092240061494e+00	5.710988054180743401e-01	1.110406765838697352e+00	1.269523875043962136e+00	1.554959575015095741e+00	1.345851026391719163e+00	3.449289765322983148e-01	-8.095438641590982365e-02	1.777595542395261075e-01	-1.310260914913768948e-01	1.733124968325097381e-01	2.663328211221237529e-01	4.942665282456596421e-01	3.106533083721806365e-01	-2.520088248989507118e-01	5.004037075299745396e-01	-9.653670258940982851e-03	2.680533942378279799e-02	-4.070854839051824547e-01	4.475479194920289894e-02	-6.094702649102498593e-02	9.189720588699235027e-01	-4.214211643733558610e-01	7.470782437292441402e-01	1.932749291873612774e-01	1.599229582985834952e-01	6.485272446330598850e-01	6.957570744948967656e-01
1.000000000000000000e+00	9.263779168484385929e-02	2.900724425739596990e-01	3.002444682053106995e-01	4.472030004521017066e-01	2.596286270625761117e-01	7.870310786793456304e-01	5.850323267297173613e-02	3.167604489362724207e-02	5.243534238455894725e-01	-6.545618507689604515e-02	1.181159623812615828e-01	5.703860906163802369e-01	-1.935715664934087865e-01	-9.196072852944869869e-02	4.586445468025343586e-02	2.970656282918386348e-01	1.427421453640469462e-01	-7.326849317533662420e-02	-3.186838796256478146e-01	5.253405547277137377e-02	-4.105509349946251385e-02	-1.552287819685760351e-02	1.390447191828474427e+00	1.477107585303709891e+00	1.832600886793872785e+00	1.438064786890956182e+00	1.250290368204518110e+00	1.424752967402708848e+00	-1.580585320906693347e-01	4.581400453040727072e-01	2.078668499338459097e-01	7.312547263344452986e-02	1.872843737962436583e-01	6.744978558136360824e-01	2.131900827935379050e-01	6.849259567701260210e-01	3.253785036513467399e-01	-3.926165916478280837e-01	4.671759060543626552e-01	-1.671215987626898380e-01	7.722159810890603104e-01	3.637209331948197955e-01	5.905542781452693957e-03	3.097841859246636687e-01	5.940105012465962675e-02	8.571202847547469972e-01	7.761198911284717949e-01	-1.084952617190281243e-01	3.112925906387629116e-01	2.988828330098037833e-01
0.000000000000000000e+00	1.695400942026290547e-01	1.480812430993455608e-01	4.260423352738891833e-01	7.498091365426390320e-02	-8.576474150079252401e-02	9.136539359578563224e-02	7.298418970390810334e-02	7.675452867225941445e-01	1.439037561027773082e-01	-2.587716838282512199e-01	8.377430260615720270e-02	-2.068606429971822647e-02	7.050156164138000614e-01	3.756541819499887858e-01	2.749680070596713377e-02	-3.245560303931623869e-01	2.299996319655620014e-01	4.037762640486530774e-01	5.177710413017003743e-01	1.956674101026503465e-01	3.676785015308501325e-01	3.926135685329766312e-01	-8.488558735743360062e-01	-1.152077381860614702e+00	-4.111578739326557930e-01	-5.244050745419648329e-01	-7.732805768159314308e-01	-3.985659050117923430e-01	1.228462928644381835e-01	4.208677839942391863e-01	5.132450375399083553e-03	3.683436574364340466e-01	-1.452428580031366878e-01	4.807008562920692119e-01	4.323145239350065228e-01	-4.714341751388085866e-01	4.482576627787017154e-01	8.607858313681060469e-02	8.398436921083118900e-01	1.948811568232365898e-01	2.443498512756217544e-01	8.847848241539475467e-01	9.792961719476207527e-01	2.725248445823995613e-01	2.884048639013697124e-01	8.158943687071951167e-02	4.220866809985028834e-01	2.692938307095248951e-01	2.987537887273106207e-02	-2.512508943306780429e-01
1.000000000000000000e+00	1.432234666517060440e-01	1.939882055167911901e-01	6.776102627103250953e-01	6.931780279579605186e-02	1.167164950607273016e-01	1.030922764483650778e-01	4.453885737721307025e-01	-2.080185749393729244e-01	2.235961923181107591e-01	-5.451846260730919269e-03	5.092278737192241778e-01	-1.272745538788717101e-01	3.427361881483302897e-01	1.045237302810056779e+00	1.895936629236097126e-01	2.561846465604147305e-01	2.028289042013988741e-01	6.694822567187291851e-01	1.715190320330240992e-01	1.345736505738263922e-01	6.009579690881683423e-01	-2.556355721315977103e-01	1.310892511411643202e+00	1.159996428832789084e+00	1.092818590473089380e+00	1.374761112202857571e+00	1.331231398907984698e+00	1.362156533161667404e+00	-3.226690862244668834e-02	1.061655546015072282e-02	-1.588083312466943564e-01	-2.084683729081222014e-01	1.593088243646061664e-01	5.786229474328459244e-01	5.973023498481285776e-01	-9.978442315154023579e-02	-2.226289921215199863e-01	-5.974343856161645760e-02	4.883010265659931681e-01	-1.002721298885810852e-01	4.610515992984338118e-01	4.261291593822209567e-01	-3.793585681968895118e-01	1.644682599237028975e-01	3.818989932497827144e-01	3.342276709622938879e-01	-4.809531064833850733e-01	2.419317269709395923e-01	3.580686310861015409e-01	-2.604102779766579445e-01
1.000000000000000000e+00	1.977841211739349569e-01	4.365287417599991726e-01	4.205535723387377467e-01	5.150932836836191742e-01	2.795010243094491753e-01	2.293133725283874047e-01	5.114850201013081132e-02	6.446275824050673453e-01	2.095457353583833338e-01	6.231009971424779081e-01	2.046582248860242259e-01	5.197308765008148423e-01	6.865062719561492166e-01	-1.581402716528920172e-01	4.910486661747546777e-01	-1.722387676396922029e-02	-6.173902024828744617e-01	2.588966951012352524e-01	2.229280421195212192e-01	7.623086969130932200e-01	3.096072594722217852e-01	3.353011359305456685e-01	1.002534728648375673e+00	7.308757505457665893e-01	1.257249683312635424e+00	1.459067931999395995e+00	1.105008786843961088e+00	1.118157158568863441e+00	-3.752483525391028252e-01	5.724124911207011390e-01	-1.845793853559370423e-01	1.780669368578103040e-01	5.230287155950750222e-01	9.857778824776000093e-01	-5.282693359815349154e-02	3.349734457582933533e-01	1.165322041187308588e-01	-2.486848843156800326e-01	-5.002206944631587548e-02	3.351751728624198234e-01	-1.026416550907944814e-01	-2.273459879539058148e-01	-7.984938037502933850e-02	2.905149997139279683e-01	2.447466505138116144e-01	7.707296287197220597e-01	2.121304453031939152e-01	7.811808879239653391e-01	6.089275023884893612e-02	-1.670116700028353995e-02
1.000000000000000000e+00	3.003031619250405571e-02	4.747506478598302326e-01	7.701292929698602130e-01	3.173792580478911329e-01	-8.285926511988725429e-02	8.402818193094302446e-01	3.203630259747970999e-01	3.157600028668731129e-01	-6.973418029715122701e-02	-1.716385803246897601e-01	-7.258103671449811500e-02	6.467072110756753034e-01	-1.235353672399787661e-01	4.462979078250723930e-01	-5.875512704953071985e-01	5.972268834909535418e-01	1.282562321618003764e-01	3.570993878029801727e-01	3.805176757466114390e-01	3.323835221916567328e-01	7.567306289616065884e-02	7.327073340719216787e-01	1.171299488914196107e+00	1.256853978535205307e+00	2.080225695781775741e+00	1.334112053756271843e+00	1.351287746637265696e+00	9.467635824078179940e-01	6.011049140524378220e-01	-2.608403690609423231e-01	1.971211698135075796e-01	2.376719919079452736e-01	1.113541236257269418e-01	2.802610020472065533e-01	4.847543363933696225e-01	4.563138302131729551e-01	5.750487500496437310e-01	4.818432343254652195e-01	4.800275025415347008e-01	5.968571725912827919e-01	8.884715721567051361e-01	3.781156992177737708e-01	2.714992452748398732e-01	1.262155317844251279e+00	4.060194945781752107e-01	3.430397832627268828e-01	3.528175055092764856e-01	2.132938810548645481e-01	-6.728517076134497010e-01	5.800748960312889224e-01
0.000000000000000000e+00	9.287992274196636699e-02	3.015423200203696252e-01	4.330710860027867648e-01	4.436221631846493096e-01	2.642773419645459421e-01	1.984746169840173047e-01	1.003516969548306909e-01	5.437843518203846482e-01	6.530661147389943411e-01	7.578397581219772361e-01	3.431848577719224247e-01	4.284461682085978218e-01	-2.186139854250044312e-01	2.709831561325500848e-01	9.997126027586293595e-02	1.937433858219637095e-01	3.116892325511445572e-01	6.584735589341271789e-01	1.400697170700180016e-01	4.432931168712309633e-01	3.025967385048738967e-02	3.820900570305774124e-01	-8.076192979748355594e-01	-6.940232906959975523e-01	-6.660424908609212657e-01	-7.357893079402428871e-01	-8.725829737671785269e-01	-1.182116686479937728e+00	1.940347757544403917e-01	-2.232430637635784976e-03	4.807483571843624293e-01	-2.917200276707845874e-01	3.665301854661692782e-02	4.149156834141008998e-01	1.395574700978535476e-01	2.990467713765373459e-01	4.078325904079219133e-02	-1.424944846069292614e-01	3.085940947378650323e-01	1.326559090069297508e-01	-4.554080650920596107e-01	3.708194642310703171e-01	3.725350727767479109e-02	2.617343058171132664e-01	-6.734091525074059614e-02	3.832686924170316534e-01	2.880560114962108509e-01	-1.081150136866587119e-01	1.470881250332431445e-01	3.067540875697605807e-01
0.000000000000000000e+00	1.096937872379258050e-01	5.447057068119822709e-01	5.166802080368839700e-01	-1.963577178125120448e-01	4.039139960104756177e-01	-1.579898136241209006e-02	3.959289138399409991e-01	6.158290608127480192e-01	1.276571997651146650e-01	2.044273738821488773e-01	-1.480500114587773863e-01	9.055315186498541502e-01	9.622412906269237065e-02	1.964932291709970136e-01	3.528222985249911403e-01	-4.804361100809971807e-01	9.973676010056643781e-02	2.556739781260691791e-01	-3.898321404929654399e-01	-3.049736670252197746e-01	5.096305929440494431e-01	4.509552757503548226e-01	-7.615726190834745113e-01	-8.735251854834558127e-01	-6.390621435606732570e-01	-6.804813217673271186e-01	-5.658000927074876563e-01	-1.227897797127445845e+00	3.628865827095676400e-01	2.895095160458576178e-01	4.028203897731975625e-01	-6.297737902394076048e-01	-2.949261140534445436e-02	3.111255056329655933e-01	6.436328826397401670e-01	1.054180045973497348e-01	-3.370234111658413356e-01	5.362139997063773977e-01	9.272629904571380033e-01	2.343962319607368339e-01	-7.795068520128228817e-02	2.455948836050096118e-01	-1.398541363758017686e-01	9.755221899837626109e-01	1.077342942583462415e-01	6.545995454590863849e-02	4.025902333731538052e-01	6.696791522153755505e-01	-5.051424356330461163e-02	3.504399838285370272e-01
1.000000000000000000e+00	3.770315175369177707e-01	2.749874966665866172e-01	7.052125076485825650e-01	1.393810828974446081e-01	6.676723937035219936e-02	9.534196334924387450e-01	4.759269005735133895e-01	3.712389311753626631e-01	6.344648672340863493e-01	3.706711425414337957e-01	2.060063928384704424e-01	1.840709580200997342e-01	1.879592069368301033e-01	2.970458668364645005e-01	1.633632011567854869e-01	7.567190298380660485e-02	2.352934688180065848e-01	2.882156795639973512e-01	-2.391351594352475463e-01	3.287083189823807872e-01	3.589281344282062025e-01	3.180613045904772673e-01	1.349650444693804907e+00	1.239716655447398841e+00	8.949342242833426830e-01	1.870913176634382058e+00	1.332356777533710623e+00	1.571217990474969239e+00	1.099576251247668113e-01	-1.297251248510505883e-02	3.488269445019039905e-01	3.648243470152136014e-01	8.472309335127650165e-01	1.988643012120497877e-01	2.836485567322668544e-01	1.101161248225438483e+00	9.470870071396157996e-01	-4.363158640971281366e-01	4.625148109698656862e-01	3.358781065309468516e-01	1.836901856970431235e-01	1.893404939858341074e-01	1.269371765809926833e-01	1.101900391728076301e+00	9.909404502771081980e-01	8.825402566343396593e-01	8.966793227485395090e-02	4.595223210383349577e-01	3.518272486025447732e-01	-7.064046239232990576e-02
1.000000000000000000e+00	2.775967407792337971e-01	9.809958077570297696e-01	7.342331787876472671e-01	5.169184539282944968e-01	9.107034759763854570e-02	1.789656980291522703e-01	-8.874249497383149277e-02	6.791112348828473588e-02	3.053396613615604327e-01	4.881689303512751765e-01	6.080979587038134460e-01	3.594542519114827250e-01	7.501595322951984945e-01	4.432815984311071489e-01	-4.601604600952360347e-01	-2.803834441334243088e-01	4.228559300014320121e-01	4.160716609756104911e-01	2.290816990969381794e-01	3.404573624948653565e-01	3.723721435214411568e-01	1.522424911293447369e-01	9.955020864002754877e-01	1.122294927104353413e+00	1.404236304002800084e+00	1.520930008013878343e+00	7.492948535873056315e-01	1.160715493154949929e+00	7.342572207133677420e-01	4.725998166412450630e-01	3.701767825898293895e-01	-1.888946564670269113e-01	2.392293956548262046e-01	2.668313480333887044e-01	-5.331500009308602905e-01	1.147784774548346598e-01	-1.531619893191673021e-01	4.359671403169618209e-04	2.467936358030121680e-01	3.960845751394928005e-01	2.971669572782701940e-01	1.840540971113222013e-01	-9.299862695471453056e-02	9.980569136512104089e-01	-1.457727055459812071e-02	2.848186386559232730e-01	2.131817351595785559e-02	3.476798872841383448e-01	5.425162787501547346e-01	4.985229781623266021e-01
0.000000000000000000e+00	-8.050102514020404665e-02	6.253006765646622611e-01	5.293618525592351798e-01	5.192500254571686957e-01	1.825862447664494959e-01	-7.103244712560249918e-02	1.961686945335362753e-01	4.129720668954606766e-01	4.966428723823929081e-02	2.136555868276141523e-01	7.833732076187174265e-01	1.968971825540309917e-01	5.420765918196539523e-01	1.653822030984175573e-01	2.052812082607857191e-01	-2.219980017133391936e-01	1.158722448672950128e-01	2.630684414317338571e-01	9.097557024839106332e-02	2.388065005921566619e-01	-5.840269927822139273e-02	3.565503696240783782e-01	-7.042848505764347511e-01	-4.217919466913707671e-01	-7.297892320763952334e-01	-9.745347216390070066e-01	-9.980896282024737109e-01	-9.348574126096037551e-01	1.782826992039704406e-02	2.625954228871235085e-01	-2.439673640715645520e-01	1.298464567749401666e-01	-3.145721364086993543e-01	3.731254821461852944e-01	5.294165858158654814e-01	2.306705224238956575e-01	-4.006283599776795379e-01	7.705032700338254603e-01	2.827872810225723343e-02	-1.452735664097753454e-01	2.756543075023007994e-01	8.422191429843320365e-02	2.385484388345616436e-01	7.989998895249568189e-01	3.173309185538770727e-01	6.675738755638538358e-01	-2.855966983934632442e-01	2.188573323703087992e-01	2.415290534075067441e-01	1.772759032149451852e-01
1.000000000000000000e+00	3.444261036927324104e-01	1.211686144824691835e-01	3.562857441922220869e-01	2.863137175188912309e-02	-2.655087206185727799e-01	-1.001675493525863991e-01	1.171382882511594753e-01	1.620466329069897293e-02	2.787267063333631056e-01	1.463949668182568109e-02	4.235680489457988029e-02	-5.767160132713694543e-02	-8.172975685266370416e-03	4.344333997157471261e-01	4.156057164502514611e-01	3.671968403260582603e-01	-2.118853988450328796e-01	3.887725336423351608e-01	4.812969052590601593e-01	-8.972318306124135723e-02	9.898631304606696490e-01	6.457584493712796858e-01	8.446641397085945524e-01	1.178520955544368087e+00	1.410794215583170308e+00	9.099461850817915920e-01	8.450538299571529466e-01	8.670677825336774447e-01	3.849205973333972852e-01	-2.771085817023395403e-01	1.947082240767967765e-01	3.195788958141738689e-01	6.148703295336526153e-01	2.001750952162191788e-01	7.359569896753170859e-01	1.207232491777433525e-01	3.125784574564436924e-01	-1.091359055473054007e-02	2.043328062640894227e-01	4.544300982679635448e-01	1.185978878836369405e-01	9.200076432604663568e-01	-3.329889998157713471e-01	7.250168436260850946e-01	-1.502319100116756845e-01	5.413638884344881275e-01	4.745398342376777601e-03	1.170408633347632954e-01	9.410146230573976367e-02	-1.874454338776099238e-01
0.000000000000000000e+00	5.176798033483069605e-02	1.173448168251017831e-02	6.433926324761626292e-01	-5.363837793015913125e-03	-5.032569806885356378e-02	4.589759468792474761e-01	3.041575337579297544e-01	4.301245121298101215e-01	2.885905519957024379e-01	3.112734135092246612e-01	1.808393763066988014e-01	1.779214025060855131e-01	-8.232406674208753161e-02	5.519528582195409872e-02	1.280417205339303144e-01	1.950342386309320830e-01	3.099646254772296938e-01	3.416249688047111599e-01	4.808987052827819464e-01	-1.519737851833470599e-01	2.962583627438314382e-01	-1.331401435641346165e-01	-1.293649001553371924e+00	-7.406339387659220952e-01	-1.331891464830063931e-01	-2.137510360161496425e-01	-1.255322847390965446e+00	-9.952318676858000757e-01	4.408235998315674919e-01	4.209130588620345614e-01	-5.097443342069477579e-01	-1.255255627524644590e-01	6.449060882643734005e-02	4.540107394789079653e-01	-2.525660199599496503e-01	7.810539400181876202e-01	3.998321022943582825e-01	3.324163211058056566e-01	-1.525305462176662630e-04	3.406281888497224020e-01	6.821183432319416484e-01	-1.144283294942816109e-02	2.555458297158409442e-01	3.986497184570865771e-01	6.542919508627127456e-01	5.406227708442622459e-01	5.555118041600788370e-01	4.933111553607205657e-01	2.901109923682060332e-03	1.571697443212151657e-01
